@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
-9.497417,3.54413,-7.785361,-5.020307,-14.035469,9.880482,23.536731,0.150054,6.185518,3.36287,-6.846133,2.871276,-5.576814,-6.495513,-0.174906,7.911757,2.050299,-3.512145,-18.680724,-4.565608,9.886232,8.18789,2.411834,-8.126355,-0.662528,-1.385135,10.549462,3.782462,-4.25916,6.666355,c0
4.672969,-2.642724,3.248761,5.950767,7.118243,8.949525,2.683882,-1.044951,0.382695,-18.68247,-0.675822,-14.793879,6.413007,-8.878885,11.161107,13.80447,6.172776,0.646743,3.588555,-15.795768,-0.69675,-2.767057,5.487271,9.110116,4.254857,-8.433843,2.087654,-1.933449,-3.320198,-6.560625,c1
-2.068494,-12.964051,-3.704225,0.197039,5.302404,-2.764151,0.694277,-0.030327,-11.152764,5.624378,4.579282,3.456099,5.937718,-1.329306,4.614709,1.405334,-0.285049,4.349956,0.331017,4.658947,0.267768,-11.016541,2.654247,6.503835,9.681156,-5.302221,11.591919,0.953535,-7.072679,5.068644,c0
2.113438,-11.261916,0.619853,1.594438,3.620405,8.838419,2.406418,-13.222813,-1.265065,-3.746893,-7.302038,11.726005,-2.96808,30.709209,5.709366,-10.494987,-4.970269,-0.834456,6.098395,-4.919599,1.298426,-12.787238,5.421499,-9.984878,3.891493,7.472175,3.187721,10.894937,-0.568715,19.552232,c1
14.029656,5.472642,10.863881,7.538264,11.587674,-2.96891,0.02428,-1.442566,10.529665,1.846363,-3.574828,-3.136114,0.544569,-3.767347,-0.39794,-0.446455,6.305078,4.869272,-12.069937,-4.225815,-2.410621,-4.04458,-7.675104,-8.468679,-6.643651,-1.871654,2.533282,-2.206456,-22.237218,5.109972,c0
2.973472,3.69534,7.087191,14.183406,3.371213,-5.271934,5.003393,12.9642,4.781864,1.479643,3.805631,-7.92209,2.637596,4.715793,4.235209,5.407668,5.393263,6.539761,-0.059835,1.0516,0.995412,-7.319807,-3.465076,10.797109,-10.647477,-9.141795,-1.402906,3.435416,-4.732351,3.516366,c1
-13.258153,-9.250628,2.298615,-1.471267,3.386457,-1.311794,0.073097,-4.241889,14.43645,4.745499,-16.537771,4.280929,-17.86078,11.96959,2.826629,-0.528847,10.212036,-5.809341,-3.992487,3.489232,-13.432515,0.297489,-5.882373,-0.561556,12.643716,11.127005,6.460456,-4.333631,-1.448076,0.839425,c0
15.400099,1.513625,-6.850498,4.533335,-0.743373,8.709897,-12.747774,0.042518,-1.539383,-7.227995,3.071656,11.527878,-1.333666,1.72411,18.781832,-3.917303,10.114258,5.013296,9.051243,3.684417,17.150256,0.938565,6.846123,10.512178,13.836201,5.539637,-8.430439,-4.038069,1.53066,3.524038,c0
9.05025,10.159647,-0.716207,3.688364,8.992518,-2.97791,8.768308,-6.770102,-3.940105,4.776034,8.533741,1.030995,-9.22009,4.933333,-6.815316,3.324705,11.169986,5.792042,-3.887918,7.591219,-8.409374,-1.622295,8.797915,-3.344539,2.464115,0.570429,2.358091,-2.067928,-6.076365,3.329313,c0
7.921349,10.693791,1.321685,-22.304357,5.544261,-2.514106,7.867508,-18.493663,0.798944,2.202393,4.261854,-7.234012,5.002641,-0.335541,5.346451,1.215572,6.064351,-5.391324,5.6951,7.605717,-1.722453,-6.542368,6.741488,6.350847,4.838528,3.477064,-4.304198,-3.833935,7.83863,10.977102,c1
13.407556,5.754802,1.497845,-9.94332,-8.73525,6.963016,-2.127601,-2.65013,-10.371477,0.979039,13.908365,-6.18728,-16.844805,-4.34138,4.835473,-1.890582,2.014301,-0.971039,9.06418,4.600151,16.601727,3.485864,-7.344538,5.743101,6.114322,4.059465,14.911907,3.408738,-5.352003,3.134926,c0
0.165298,-2.121283,-10.423996,3.874052,9.727093,-13.465336,2.015259,0.338204,-4.204465,-1.731013,25.771958,2.379134,-1.162206,8.322729,1.934199,4.784484,7.184988,1.468702,1.573625,-4.356122,5.894053,0.321125,-4.134642,-3.751401,3.404638,6.204183,-8.716449,-0.652165,-7.484666,9.38355,c0
15.629993,1.25787,4.343017,4.986402,-3.226191,-12.993696,5.177081,10.842057,2.761527,9.802207,8.834888,-1.194263,10.162076,7.128919,0.296203,3.985545,8.119839,4.099208,10.126895,4.059143,-17.708916,6.05583,12.3572,8.829336,1.910418,4.50286,-5.502295,1.015454,-14.692275,1.951816,c0
5.015074,-11.005504,2.560941,25.923168,5.236212,-14.757426,1.596073,-19.709759,-0.841265,11.92268,10.092821,8.657687,1.939862,23.662233,-4.643226,7.470591,4.315775,-12.079892,2.905695,-9.546662,-3.283796,-4.587598,-6.36954,-1.728692,4.525087,12.249167,11.953785,9.638907,-1.699436,-12.91869,c1
2.672566,-0.386595,-2.784289,23.03092,6.478022,-0.680743,-1.641558,10.705556,-0.640634,6.839715,0.243943,-22.046523,-5.590859,-7.18068,11.115458,-10.283424,8.28115,11.51958,2.052989,4.08965,0.109838,19.775032,3.903992,11.919223,-1.11459,-13.514614,3.020843,4.536828,6.256363,5.585886,c1
4.755507,10.422832,-0.672542,12.718674,-0.177176,13.741748,2.279974,-11.360009,-2.68431,14.606801,4.082617,-12.600977,7.564051,15.226213,1.014524,2.158544,1.300983,3.215349,8.57156,-6.463648,3.471851,-1.93703,-1.038189,-5.500101,3.350434,-0.359138,2.190023,-7.037707,-1.685233,-2.491451,c1
-10.445505,-5.994451,6.763304,6.189856,7.661047,2.719001,4.703604,7.797703,-17.554779,6.660184,0.598977,-3.12361,-0.050989,-1.828459,2.847236,-0.450023,-4.552448,7.625088,-1.453515,14.828429,3.02951,3.304478,-8.830672,8.48959,13.354541,5.605349,-14.780637,1.328457,-11.670126,2.829629,c0
-5.513217,-6.853104,5.735946,-3.039601,8.540144,-0.493262,-5.164185,1.625367,14.600256,4.692837,-4.394185,5.25904,4.823144,-1.953315,-4.179288,0.071526,-5.270906,0.789633,5.401035,-3.693722,-2.262601,6.195997,-1.602345,3.071585,15.574996,-8.152909,15.285481,1.102818,-4.358121,-2.705158,c0
-1.297597,-3.951106,1.592235,-14.472236,-8.083798,-1.361348,-10.051232,6.523209,-0.330484,8.209737,2.788641,7.893493,4.86373,-11.877252,0.100324,2.035784,12.439908,-7.346559,1.345362,-8.018432,4.408902,-3.745337,-2.048943,-11.192264,1.685583,-0.466009,9.139749,-1.327246,0.872654,7.144564,c1
-2.361819,25.631085,5.123095,0.586502,-2.433406,5.208002,5.131066,3.046588,-2.31686,-6.208908,5.189126,-7.688863,2.019811,-15.396932,5.223651,15.33058,0.416585,-18.564234,4.009098,-8.972389,7.153877,13.516985,4.674538,-1.591818,0.267753,0.633261,4.203835,2.122337,6.771626,2.818774,c1
-0.469432,1.655771,28.672722,2.011484,-2.817591,-11.629241,12.88919,9.884652,-4.78085,1.389489,-0.359738,11.094623,6.009003,2.475061,-10.891674,1.370098,-8.120752,10.356565,-17.36682,-4.522575,-4.28328,2.815798,-6.967934,1.270536,0.593715,-3.348802,-0.077758,-4.207156,-5.168682,-8.294784,c0
7.740177,-4.746378,2.787863,1.170979,-0.308247,8.542634,-0.532687,-4.061791,9.321468,11.206724,1.379752,12.25798,6.491244,-1.841335,5.498714,5.396558,12.64705,0.864879,-5.384696,-2.54348,3.039075,6.47508,-2.248203,9.010709,12.661555,1.447137,-3.590215,-21.333876,7.733494,-1.747949,c1
-11.602387,-7.284779,0.511678,1.365892,8.761655,2.987922,6.600663,-0.89987,11.62397,7.374907,3.412101,-1.593763,-2.401089,-2.969542,-0.57148,7.417083,-8.67942,4.571965,6.022458,7.359646,-2.831477,-5.060923,-5.031048,4.930361,2.424437,1.890489,3.85692,-8.072573,1.951696,0.422663,c0
-2.964597,-3.569884,3.643907,5.684157,5.069964,0.910232,-2.628305,8.080974,4.238025,3.881401,-4.740778,3.122893,5.337702,-12.45211,-2.488441,-10.693735,3.340673,16.540836,1.035968,0.818711,-1.769986,5.433402,3.487848,-1.058571,7.00127,-5.737322,1.515944,8.75234,-9.157568,5.993463,c1
8.808352,13.924509,-0.916103,-2.142644,-5.305606,-3.07284,4.805374,4.381541,4.737151,24.967516,-4.585104,18.061951,-4.384977,-1.384609,5.948878,14.665254,-6.453046,2.377198,-5.212124,-6.181039,0.516416,14.998874,2.385111,-8.592109,-3.357987,-1.859183,-10.876037,13.865436,-1.683347,-14.38429,c1
0.01056,2.221393,1.770944,8.102275,2.403464,-11.084579,-5.758073,4.889258,6.248167,6.273739,9.455443,6.378494,5.965371,-14.926149,6.019319,2.286608,1.623321,1.095253,-1.737422,1.842634,-1.558285,-3.021841,10.100423,-5.211212,-1.809095,-4.308817,1.915695,16.556373,8.243353,-2.494928,c1
-0.892876,1.519572,7.341899,3.497538,6.622612,4.432599,6.848302,-10.078808,6.04482,5.935837,-3.258182,2.907206,6.484758,4.714503,1.078749,9.079153,-11.494014,-20.176116,0.960732,-3.102034,10.8403,-14.784546,-4.852225,3.408172,6.179079,2.151002,12.088582,-7.060151,-2.72426,16.108758,c1
-10.490984,-8.794942,16.854683,-3.247141,10.956873,6.170733,12.403888,-0.768102,-4.964682,-3.71665,9.557511,-8.187666,-7.469551,2.469071,8.324225,-7.676719,2.444804,10.707788,7.781898,2.959239,4.920464,11.556025,-0.431282,-3.287163,9.723541,6.925699,12.486057,0.504884,1.259279,3.678083,c0
-5.801346,-12.044714,-0.951108,5.32917,1.695752,-3.884017,-22.48738,-2.374603,2.789012,-0.605577,6.460852,-3.001266,-17.776432,6.385413,2.82756,7.199827,-0.060046,6.125712,7.382421,-3.28935,-3.71866,-3.0558,3.110869,8.722836,4.948493,0.440797,-16.486549,0.82455,-12.594335,4.24007,c0
-0.553811,11.077022,2.797284,5.907019,19.876455,-2.20652,-7.037913,-8.667074,-4.962606,-2.633845,-4.647548,6.336602,16.762725,2.207721,-2.809908,4.974188,4.046569,4.709305,-19.33126,2.853803,-20.31684,-2.886122,-0.198422,-4.124717,-4.330413,-8.274816,-13.297139,1.932025,-4.119604,-8.797229,c0
-4.782504,1.33389,8.498315,3.59668,9.043355,1.632466,19.290547,0.302157,9.754153,-0.849468,-5.54869,-0.126866,13.947515,3.970278,-3.759559,1.664765,-5.298893,-0.976837,-7.566208,1.692031,5.541612,-3.676043,-8.749019,0.808724,-5.855551,11.017491,-9.413676,3.563905,-8.933313,-2.728256,c0
-8.375797,0.017362,10.569316,-3.912201,0.92864,4.609674,-9.5332,6.102373,-11.093532,1.966061,-14.745399,-1.201832,17.938077,0.270213,7.737673,-1.719137,5.367974,-2.859986,26.277897,3.296823,-8.662639,0.59706,18.000738,7.922676,-10.718863,-14.466682,8.314603,5.486135,18.166543,2.435623,c0
0.026866,-1.273572,0.255107,-0.773169,3.221357,-8.714737,5.695554,9.265782,-5.764158,1.609843,-20.219649,7.813112,-3.18615,-8.981203,-7.466578,4.918831,2.723795,0.746387,12.199964,-0.140047,10.688286,-4.696771,10.174557,3.032199,8.590224,1.327083,-5.9414,1.412655,7.527369,0.251532,c0
-0.003199,9.858828,1.810737,5.902244,-3.026316,10.694143,3.008046,2.614463,10.072181,-0.345646,3.588826,-5.871081,10.731511,0.651382,16.027568,1.608322,0.171149,-3.66028,-18.946734,-2.97696,-1.799922,1.572612,4.879375,2.91403,-4.297078,-1.729764,7.62241,-0.18604,-9.210223,-0.841965,c0
16.935027,-3.745012,15.083916,-7.470524,3.719241,15.260119,6.031208,-0.854225,4.00308,0.580456,-1.236155,-3.093649,2.554776,4.355974,0.925996,2.6547,-4.052369,-5.191622,-4.335651,0.712812,5.91976,4.536765,0.292339,7.002938,-1.132237,-1.890087,4.646386,3.715584,-4.334327,4.481019,c0
-7.704588,-2.30648,4.752599,6.966022,13.13881,9.191655,2.632167,1.280837,-0.362879,3.488931,-4.202307,2.216408,8.473595,-5.399636,-3.709198,4.839929,1.078625,2.363082,22.055265,-3.143804,-9.957812,-1.389843,-5.276523,3.442168,19.094321,-5.428571,0.494133,6.497287,7.93735,-0.426384,c0
1.44142,-9.320795,-3.771457,-4.383481,13.566918,4.674326,7.818146,-2.238647,1.263837,-6.679717,-3.229213,0.696075,1.849329,6.579176,1.874137,2.348587,0.13849,-6.282877,-3.517016,-1.654043,5.35702,0.220807,11.209229,-34.997583,-4.090192,-0.756202,-4.832168,6.180821,6.095679,22.56401,c1
-1.927736,12.480392,3.628534,12.711198,-4.349401,1.261174,-0.36446,5.62375,3.89171,-0.707917,7.651624,1.627126,-1.171151,1.010489,9.080098,-0.825726,10.215848,0.861816,8.722566,-4.722326,-0.177175,15.268632,4.389163,-14.417545,0.545266,3.484194,9.219963,0.42751,5.870321,-13.447458,c1
-3.820665,-0.856858,4.5555,18.637177,1.930174,1.527235,2.478654,19.956763,4.806239,-2.148236,-1.467785,-1.753523,3.744094,10.53516,-7.519019,-5.107479,0.878363,-1.168199,-0.998487,-3.756481,3.827418,-3.405651,8.197057,8.197665,-3.81384,-6.743351,-2.310136,-0.335002,4.572238,-0.818146,c1
6.743481,-0.87457,8.485611,2.030247,-12.065523,-0.162239,-0.207263,0.473133,-1.945981,6.786211,2.534076,4.817641,0.523046,0.109807,4.52943,0.113695,-2.085588,-1.123175,0.651534,12.450685,-0.39992,3.3702,11.997662,-5.049925,23.992677,0.52553,2.301992,10.646427,-8.120585,1.125407,c0
-3.654351,-0.320451,3.376487,-1.901054,8.147313,6.245969,4.179976,1.364853,5.513729,-3.520927,3.911228,10.929131,-4.418954,-4.794377,-5.141337,11.31358,14.715703,-4.300055,9.44609,-2.896204,6.157913,5.891319,-2.624857,-4.43103,3.307126,-12.381525,-2.241585,3.107745,2.621818,2.689593,c0
11.581483,10.376073,5.324939,-4.484947,-16.432668,-3.980822,12.875211,0.966464,-20.383798,-8.600501,-0.61286,4.868257,-18.92565,7.190682,-15.672879,10.353781,-5.536278,4.377421,-8.76699,-0.940716,14.022941,-0.421031,0.072124,-1.285473,0.191412,-5.743275,-19.222051,-6.161154,-9.886615,11.811587,c0
3.664854,4.932002,2.867271,-1.930314,-2.841765,-17.000044,4.537205,-3.601128,6.790436,-4.834453,5.081925,-2.596883,6.422805,-7.27455,4.630749,-11.752497,-0.748628,5.414208,10.46224,-2.726323,-3.612567,-9.339674,0.78071,-7.658826,2.326018,-7.317193,2.178398,21.239527,4.209114,-9.713769,c1
-5.241444,1.620979,-3.532671,-3.140405,-14.917275,5.392507,-16.981496,2.03829,-10.214247,-1.218628,11.121096,-5.123714,-4.398724,-1.030215,-1.048105,-0.135635,8.845316,-0.429036,-5.437643,0.538424,-13.480323,3.361907,-2.753427,6.084407,9.556874,-0.881989,-7.806666,-9.05915,-12.036112,7.008513,c0
2.760753,13.283578,5.911424,-0.062588,-1.856494,3.683264,5.552139,-6.787603,-0.600819,-1.68247,2.393322,12.80152,-2.970624,6.58709,-11.315223,-0.764774,2.359085,7.231559,9.492864,0.498784,0.756327,-14.646447,5.270748,6.813324,6.200887,-9.545915,0.983056,-0.431427,1.369941,-11.967335,c1
-10.684106,0.509879,-4.126272,7.713857,-24.190614,-10.634237,-1.078102,11.298656,1.015722,5.457276,10.508551,-6.989663,-6.606711,-2.028236,-4.396174,2.588994,0.522806,8.259724,9.025849,0.593853,-6.11238,0.233943,-11.041712,10.394643,-15.255758,-5.543793,15.107934,3.344421,-7.327776,1.523138,c0
-12.933194,-9.720564,-12.228199,3.990674,9.367886,7.019987,-5.972796,-1.49804,0.125733,0.441429,-7.738292,3.315913,7.917517,-2.743871,-1.443212,2.554934,-8.939844,4.416602,25.039996,-4.026896,-4.847084,-4.196052,27.260951,3.400193,-9.354004,2.579187,13.520287,-5.702535,12.43862,-0.398192,c0
28.873219,-1.142027,9.576007,10.853371,-4.028482,2.613879,-6.751362,6.507708,0.068395,3.541161,11.60169,3.048744,-7.561877,-8.140129,-4.993157,6.585846,-5.630232,-3.817872,19.233178,-0.866979,-10.866399,1.654476,25.292669,-1.493939,7.300801,8.916088,-19.210825,-5.277009,0.916499,3.224808,c0
-5.390733,2.632928,4.35579,-1.961721,19.86062,4.377659,6.767994,6.144374,-6.032959,6.907624,9.17213,-0.306544,-15.980565,5.821462,7.849546,-7.42908,-9.598672,9.184519,-14.662738,1.298513,11.27853,1.872333,7.702144,-5.847366,-8.850129,-8.489019,16.259684,3.534851,-15.237878,4.433263,c0
3.430332,15.795758,0.905422,-6.65452,5.402715,0.87283,2.488845,4.41563,-1.759085,2.597618,0.901282,-12.001188,10.761315,-3.112712,0.737644,-11.137119,0.659166,-1.418777,2.264127,-8.698102,4.696713,10.504025,6.098739,4.696546,4.899518,-18.632039,-9.850725,-0.532733,3.528869,12.706412,c1
3.774114,0.9742,2.031625,-0.131144,7.004922,11.496565,2.851681,7.883615,-0.180746,4.787334,-2.577818,7.895245,6.223384,-5.717575,1.510838,1.821023,8.797654,16.831615,-4.438428,-6.160439,2.901003,3.24605,1.495599,10.474826,-2.145904,12.475316,3.350508,-10.691365,8.221579,6.661877,c1
-4.202392,-0.894433,5.946955,1.934052,-18.336695,0.108771,-4.136333,-2.519169,-1.300706,8.772853,-0.830399,3.923162,-8.37312,5.096315,9.334419,5.478435,3.583954,0.451137,1.516108,6.380688,4.111335,2.527467,6.178986,5.528558,-2.084728,9.424285,-22.280934,0.232853,-3.300597,-3.862463,c0
-1.766048,2.220445,1.503056,7.978319,-18.846931,-0.846253,2.53575,5.637281,-15.226679,6.081073,-18.756806,1.958959,-4.71159,-14.915912,-8.549933,6.277966,16.283107,-2.562712,-3.470909,9.059883,-4.853537,2.189798,-8.626221,1.368739,13.606192,6.683316,8.182808,-10.68886,4.670682,2.601702,c0
3.131738,-1.105464,3.941163,0.050048,4.879444,-16.933043,1.949609,-2.415096,-5.177308,-14.010541,1.375008,-3.881127,9.413827,10.298533,3.204896,-1.764474,-3.020062,-9.729471,-1.628128,10.705837,1.437602,-2.500206,2.989666,8.933393,4.085046,3.113557,9.505235,-1.326448,0.124201,6.790346,c1
1.922088,7.958759,-3.783078,9.473785,5.725438,-15.285544,9.725123,7.073739,-6.948141,6.750598,-4.955876,1.79163,5.787948,-11.799696,0.812484,-11.755072,8.697851,-8.157045,0.214538,-2.154205,5.112902,-1.327487,1.133624,-5.596536,-0.716814,-0.527292,6.696874,1.415037,-3.039641,-1.434895,c1
7.82388,3.553955,10.884855,2.080449,-13.250976,-3.426949,2.706836,-0.011888,-8.128311,2.01354,-4.890745,3.673365,2.076937,8.588683,0.99146,1.403317,11.610618,6.234749,8.870277,-1.623088,-7.443128,2.366846,25.387988,0.028106,4.47459,-4.286671,-2.990107,1.102953,10.921449,-2.434319,c0
3.164358,2.136477,-7.421796,3.164759,11.048189,1.754155,6.337091,9.194924,0.208766,2.499778,1.474744,-0.163207,22.023153,-0.876161,-13.101027,-1.097492,19.945644,1.64482,-0.162454,-0.618436,-0.978102,2.477908,-12.436004,-4.278936,-4.903799,6.742929,9.444609,0.719718,0.897294,-1.750091,c0
8.313161,4.383323,-2.219472,1.011758,20.579276,6.996736,5.61528,-2.417794,-7.269792,3.538474,-15.617955,3.232401,-6.494944,-0.697917,-2.222005,1.608932,0.182795,2.761733,-5.201694,-4.651327,1.358454,-0.490992,-4.904354,-2.549154,0.153,1.593558,-1.286157,-2.452578,4.211371,-1.46673,c0
4.60036,3.323709,-1.010056,19.597455,-5.696905,2.933863,-1.174132,11.453936,7.835789,11.729054,-1.68094,4.530366,-0.401626,2.865747,1.229315,15.877737,9.747333,-4.043802,8.462768,-8.062322,-9.801608,-6.604823,12.430964,2.704575,-0.06286,17.537815,5.330077,-12.409877,4.167369,-3.258778,c1
-3.329606,-14.045105,4.262572,2.086715,-3.391951,-3.192862,-1.424357,5.136731,-7.336875,-3.859911,2.663123,4.309893,3.887243,3.547714,0.537047,14.971231,5.726098,-6.956123,0.810265,-3.684517,-1.183541,12.801458,0.219254,-18.720148,0.006052,5.873624,-2.844909,10.929456,10.282305,-1.653644,c1
13.003809,-15.115234,-0.253119,8.792137,4.601904,7.397525,2.725688,-13.479879,-1.443167,14.079874,6.615893,6.275297,11.101484,19.57104,-5.165506,8.109501,-11.299142,8.433946,-0.138116,-7.902393,6.035229,-1.357684,9.877584,-15.032871,-2.017099,16.094148,2.841233,12.812454,-2.216402,15.626258,c1
10.05365,-1.585984,-5.560768,-5.249376,-14.791893,-0.709182,2.22973,-7.632904,-0.455392,-1.088369,-15.382049,-4.969392,8.788862,10.188847,-3.657867,5.244016,-9.498713,2.043141,8.565642,-1.406237,-8.826072,2.6132,-7.484716,2.913651,-2.069556,5.365927,15.583203,3.068857,5.309064,-5.732771,c0
-4.010006,7.491127,0.266122,7.382269,2.609259,2.519328,3.037655,-3.351496,4.108733,7.73277,-1.087593,23.052439,3.324259,-0.91727,1.244082,-3.05399,9.382324,0.324396,5.414083,3.713108,7.159681,-20.708547,1.060836,8.424281,-3.174742,14.088856,2.759503,13.830002,5.32346,-9.516994,c1
-19.253414,-3.937214,-7.270174,-5.544016,10.818635,1.883202,-0.801316,-3.263731,23.084902,-1.651631,13.833309,4.466785,7.759252,6.787119,-9.01276,3.553189,-0.67097,3.072495,13.534064,-1.416231,6.272677,-1.406449,9.303581,2.49961,9.024547,14.474279,1.410839,6.032545,-2.079768,1.008218,c0
7.930411,-11.278395,8.080258,12.565506,-2.43271,0.883681,-1.952683,21.072693,-0.244426,-11.160469,13.116872,5.510482,11.310312,20.152431,8.051873,22.149483,3.188181,-0.00043,10.866657,-6.930347,5.009751,-4.164568,1.222462,5.740491,-3.982238,-5.856113,6.20653,-2.057259,-3.283394,-26.328775,c1
10.309525,-4.993295,10.882045,-30.890065,-3.135803,6.688159,4.323818,4.021273,5.507345,-5.829824,12.456634,5.178079,-1.83583,-16.330253,-1.055878,-5.846569,-0.426309,10.193974,-6.263966,1.114277,8.098259,-7.662836,2.429933,10.949631,10.703008,3.632348,-0.063211,-5.354218,-9.038955,-19.620919,c1
-11.543933,2.054052,-2.251315,-0.833136,0.542127,12.801271,8.241766,-0.327223,-10.064822,-1.009035,13.861779,7.616061,-14.703763,-10.019662,6.187021,-1.441345,-4.799911,1.508108,-0.540213,-0.17548,10.475349,-6.183396,14.774843,-4.632069,-8.913541,5.238869,1.159846,-2.350823,6.006265,5.76099,c0
-0.971657,-1.342023,5.575937,2.529812,2.138581,7.144203,12.010951,0.768468,-7.537507,-2.99341,-2.678128,2.039724,-11.205026,11.132133,-4.04807,2.821971,6.879116,4.674246,8.051886,-2.350756,1.690856,-1.841532,-3.106769,5.727495,-12.810987,3.615568,-1.168317,4.63814,7.297793,7.012485,c0
-4.157661,11.86717,1.072298,-4.7753,-8.300635,-1.156061,8.138674,-12.243594,4.338858,0.001079,-3.317795,12.170502,-1.955824,9.230088,-4.690488,-13.895591,4.915385,0.492814,3.176783,-1.635464,11.24141,1.458861,4.238267,-3.600569,-0.793507,0.762936,0.690151,-1.659374,-1.651321,-2.778036,c1
4.202173,-2.306852,11.647667,-1.454215,-17.231057,1.372196,-4.46433,-11.359877,-3.759524,-4.976834,-7.344113,-0.75743,0.527193,-3.881451,9.923581,-1.943985,-10.89816,0.424348,-0.856057,1.787891,8.158364,8.572542,16.646101,-2.793624,-16.59776,6.707186,-5.727405,4.89552,-10.774123,-2.38265,c0
8.103486,1.776129,-1.298469,9.76605,-3.846016,13.037523,2.400139,8.704838,6.666356,4.73137,4.416047,-3.047169,5.731198,-11.043298,9.375259,-2.716981,-2.870359,6.656887,-0.511698,-1.219687,2.46406,4.866221,-1.396492,-5.21414,0.089146,15.201681,3.070277,5.262011,6.902207,0.006477,c1
7.559433,-12.404145,-6.89923,3.455683,-6.826755,-1.026068,8.174586,-0.428835,1.326662,-19.652109,2.310056,2.893583,6.421044,-11.183671,6.157608,-12.462196,14.974995,22.436508,13.585973,-12.504061,4.391078,6.952933,11.501882,5.739996,-3.324117,5.590441,9.776689,-10.891382,-2.64813,11.945783,c1
12.119014,3.35467,17.886379,-7.249463,6.281522,4.193579,-3.370061,1.727049,19.890893,1.21075,3.72698,6.934076,-19.472701,3.110571,0.296289,0.583023,-5.544758,1.611979,11.319745,7.87203,-7.785692,0.438877,14.216623,0.597622,0.532632,0.554234,9.895953,3.176919,7.774332,-0.370593,c0
-3.748764,6.9419,3.133339,2.007216,5.368856,-4.697547,-0.262053,8.258783,6.475805,-9.900769,2.523712,1.804169,-9.197611,4.47381,2.261706,24.127292,2.780878,9.036153,6.725596,-7.96319,1.874694,-1.320634,-1.399778,-4.386966,6.256176,6.032024,3.135952,-1.624244,6.552301,-1.15144,c1
7.435783,10.427384,-1.947528,7.348614,6.272077,-4.961138,-2.528321,0.153711,1.402282,-31.840603,7.25774,23.065633,1.674437,-4.901722,-0.22659,-4.327394,1.529749,8.546607,1.913808,-11.05507,3.86407,-2.010498,2.15886,7.316202,7.595379,5.800083,-1.304886,13.812332,3.140623,-2.848198,c1
-2.162267,3.162927,9.42379,2.90397,19.513034,0.54639,11.130657,4.384454,19.106728,8.810177,2.893454,4.823656,9.754028,-2.569902,-5.111778,-0.093144,4.274665,-3.579677,-8.843829,6.044331,8.735989,-1.772802,-11.190692,-0.144379,-1.424413,0.393747,1.803171,11.961602,13.904046,-1.658531,c0
19.676327,2.444545,-7.436469,1.702648,2.03241,0.305212,7.633066,-0.641451,-4.974727,-6.255569,6.305331,4.373174,-22.106074,2.071133,-15.437397,-0.425493,2.482515,8.308075,4.729796,-1.418483,3.418003,-7.707365,-5.656538,11.823327,14.194097,1.355417,8.655328,0.922031,-6.837888,-7.989573,c0
6.750338,-3.063449,-0.152432,3.810783,10.785209,8.06846,-6.213737,5.233348,2.922329,1.600365,8.88244,2.408541,5.544785,6.668027,-1.335114,10.864604,-2.096652,12.023151,2.327106,-0.002918,3.988827,4.682213,-2.603734,3.429181,8.270843,-4.436909,3.775255,-3.74996,3.168355,-0.274907,c1
-4.743321,-10.640509,3.889251,-8.365918,0.745038,1.405216,4.913295,-11.184113,7.413328,4.265844,1.985554,17.688756,5.803414,-6.701956,-3.777042,-11.853428,-6.1538,-14.938436,-6.098773,16.027942,-7.920087,-13.221964,0.045041,5.498454,-0.381081,-24.573883,2.482355,6.343458,6.70793,-19.718864,c1
-3.867186,-1.196687,-2.841027,3.520752,10.452258,-8.228073,4.783825,-6.493966,17.051763,-0.663214,8.166293,0.881057,9.42681,-0.326254,-1.581541,5.878668,18.659468,0.254748,13.20144,11.334788,-13.027134,1.912201,-10.15438,12.345511,15.866442,0.05058,-13.489176,1.104682,6.300673,-5.589711,c0
13.594449,9.431775,5.734198,3.737999,-11.037291,-7.679522,-4.734359,6.155892,27.991868,-2.034858,12.61133,6.478785,12.176449,15.088608,-13.024576,2.164461,13.764953,-3.344099,-11.664217,-3.303029,-10.767982,4.617016,-0.141557,11.862655,-10.383968,2.708933,19.924514,-5.297814,7.085877,-7.950605,c0
9.412477,4.447921,-0.182857,6.166876,-2.127823,-6.992059,2.609378,1.467681,4.307864,13.015857,3.123212,-13.013237,-2.166816,-20.854195,4.267968,-9.217658,3.04758,-0.552577,0.732387,19.117606,4.750043,-2.747867,3.604914,5.637186,-2.29614,5.656505,6.652553,-2.528782,4.365056,10.593434,c1
