@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
-2.697568,16.725333,7.712216,24.300166,5.465657,-4.149107,3.52722,4.107936,-15.435446,14.965982,-5.245194,33.883444,4.67503,-2.950808,5.47419,9.227165,1.610288,26.676862,-14.196109,-19.929783,7.001016,-6.39089,30.239545,20.266608,16.550232,39.395259,-1.13631,7.070181,6.24129,-0.456978,2.298206,-31.444746,4.81484,-7.612197,-10.60203,-1.574962,3.825499,28.687871,12.281284,30.707543,6.837766,1.145053,-5.030688,3.805086,11.582074,-5.783763,-9.331512,-20.608867,-0.304923,9.311658,c1
7.754639,-11.929347,-15.049168,-12.601328,-34.617749,15.044373,-30.186537,-5.805063,-10.231716,6.102198,-19.530722,-1.019979,-38.432227,11.954897,-11.689392,-1.22712,8.745406,-2.813341,-19.516339,0.3487,-12.742279,-5.093415,-3.755702,-0.858911,9.303714,15.162208,12.89024,8.0219,22.008891,19.89664,-15.311778,-15.386293,-2.510544,11.915103,15.320037,8.502427,-3.528667,-7.463629,-42.533173,-11.340315,-9.360825,6.32447,-37.233428,-5.377826,0.349324,-1.258771,-10.372886,9.7512,12.395741,11.360398,c0
-20.185789,-29.339082,19.762618,6.622778,1.542425,-34.959147,17.841573,-1.728871,1.934613,11.611606,-2.192085,25.765607,-27.510729,31.561896,-4.232288,-17.851414,8.798678,-16.805678,-12.327141,-29.48347,10.854644,-1.401664,-13.667175,-19.661352,-16.039765,-25.119128,14.379831,-9.375549,6.755216,-14.442014,30.642336,55.093472,8.823902,29.416404,5.097169,10.377214,2.449948,-27.823625,4.436648,-0.398652,2.110085,4.446426,12.178209,26.805757,-3.215437,-2.306961,1.945899,6.950117,6.696958,-27.838679,c1
1.464104,3.645675,20.56734,-8.419831,35.248409,3.809639,-32.957821,12.371953,18.502583,1.118149,7.692614,2.29899,2.768692,-11.705526,-16.088951,6.385596,-1.13745,0.606359,-18.806711,1.099113,29.805354,14.438849,-38.07735,1.412109,-5.877442,-9.854927,0.778068,-7.63535,-9.751134,-13.132914,13.762516,12.78867,21.4728,-1.176215,4.012773,0.332036,5.782022,6.33433,0.976637,8.076701,-2.163188,-18.74307,11.117655,2.291132,19.441704,-3.156622,9.787174,0.030124,12.164043,-19.043826,c0
25.433681,-12.543909,11.739905,-0.815068,10.605768,0.416087,20.837687,-3.039025,10.983308,0.666054,22.663181,-3.937961,-12.881727,-10.743694,-37.533024,7.139511,-16.860076,3.353086,-13.57998,-4.38569,-8.793904,0.291061,12.425027,0.06431,16.096723,-10.475716,-21.460474,-6.982392,37.068588,-0.956065,-18.63228,-14.122138,-6.484039,-10.158985,-7.295354,0.877481,-20.6316,-22.245388,20.022552,0.163609,18.025758,12.115755,17.01274,3.479711,16.295803,0.346142,-2.583219,16.048263,3.045795,-12.49963,c0
20.60602,-1.994458,-6.448114,-7.066683,0.671999,-31.761279,-8.526273,6.606463,2.480631,18.573822,-0.281992,-3.934199,10.453055,31.664623,13.969593,-4.919157,8.407364,-1.469551,-6.696654,3.396332,-8.025123,23.995653,-15.626921,-17.900205,-16.220777,6.033075,4.744488,-30.539453,-12.65771,-4.948619,5.15127,35.114135,9.494244,6.359453,-13.314574,15.140394,22.769244,11.755022,17.267706,-23.494148,14.817917,3.391521,9.386864,23.432296,-6.512132,24.94677,-8.437875,-8.77179,18.618054,15.341741,c1
-3.707183,-0.931245,28.090386,-6.336993,2.794188,-30.975186,9.248165,-26.356114,27.6808,-11.465436,9.183087,6.233586,-2.107075,-26.431265,-8.719799,-17.1259,-0.171085,-8.291248,5.87549,37.62245,2.638497,4.933992,16.190525,2.140679,8.279102,-3.911449,16.898723,-7.458819,6.903241,5.705086,5.642138,-25.861442,5.030179,25.181102,-0.271816,-12.603112,-5.703505,31.77277,0.926208,1.760761,-9.398472,-15.993216,-20.301417,-3.756782,-4.934051,-39.241146,2.232164,8.498715,21.717705,-42.453729,c1
1.604329,-11.547677,-37.111825,-10.436519,28.780685,-9.474587,29.595037,7.54763,7.557036,1.801045,-7.420476,17.464909,-20.490944,-0.170644,-27.495278,10.398371,15.419347,6.840603,18.041741,-2.07229,-1.753357,2.357536,2.883612,29.197933,14.531202,2.809069,-31.688837,10.418153,42.40375,-0.070817,-30.125561,6.523858,17.071302,-1.559308,18.089281,0.854306,-3.76183,-3.216212,22.822728,-12.613836,20.678537,3.726282,2.422682,1.440712,4.745357,-5.617941,5.28934,6.521689,-0.783578,16.818388,c0
-0.05852,0.277129,19.308217,-4.675847,-13.727507,-3.796416,-6.553955,5.07549,-14.631802,-1.426547,13.47132,8.993882,12.841622,2.07146,-20.839557,8.974172,2.069374,-10.781244,3.558679,16.296394,-13.453799,5.772146,5.370416,-1.194628,9.278868,-4.60868,5.255428,-4.116456,9.794539,-9.045677,22.290128,-9.394588,1.903977,-7.089955,-11.928618,-6.696509,-28.917922,13.270529,14.135558,-10.359322,-3.168024,5.886768,-4.056014,-3.86787,-3.649229,6.301323,-17.43166,3.549957,-20.049465,9.396175,c0
-3.264924,-3.85727,8.265074,-11.285446,-19.66459,-10.550473,-43.895161,-10.246951,59.568111,12.151855,7.523054,2.569637,-11.102465,-11.503916,-21.674747,10.544674,0.268535,-1.07713,24.899108,-14.457757,-22.666998,-9.238034,22.990107,0.751878,2.997308,-0.640443,-23.908214,-0.155316,12.103632,19.80508,-0.02814,5.155179,14.424801,-0.466367,30.038022,-0.402078,-0.377127,-0.754142,8.600139,-8.669706,12.136715,-1.759069,19.398014,1.588496,-9.802669,4.831713,25.747981,9.349326,-1.135858,-2.317701,c0
-21.620913,37.383955,-7.073791,1.708448,-15.777824,-9.263222,10.093506,-16.103712,2.211973,0.240567,3.670238,2.936737,3.447382,-30.396983,-8.302625,5.094639,10.693396,12.438442,-3.746808,-24.991987,7.676579,7.460569,19.332016,3.73231,14.238588,-32.958535,4.410886,10.205224,0.638717,-8.699974,6.361053,8.949197,2.738055,23.182436,8.816763,10.749782,-3.237155,0.202264,-5.283602,-1.433565,6.609191,10.738915,-8.246184,17.611932,-7.3531,4.845737,12.381859,-16.12243,-6.116382,-38.984807,c1
19.396595,-46.561593,-6.7678,-14.513743,0.676525,25.142402,-6.135952,-4.171837,2.175474,5.271513,-9.248662,7.642252,-9.600843,12.226284,4.187826,-12.923301,10.27298,6.094149,1.663675,3.678239,-5.500619,-14.259888,1.951131,26.201443,6.575944,-8.058993,11.431398,4.407916,-2.428624,4.207027,8.617709,-19.716207,0.672988,-33.192166,0.77187,2.007218,-14.100472,-0.863123,0.58609,-14.484055,1.576276,4.991117,5.365223,0.435326,-5.698157,36.898688,1.148707,-0.109471,19.223309,-17.869252,c1
-20.18479,-6.633638,3.294102,8.213997,-12.687621,-14.86617,-14.336133,1.380858,-18.445538,-1.476786,11.988925,0.472759,-5.264963,-6.709237,12.033444,3.993539,9.328601,6.011849,5.375513,-9.344082,-1.832826,7.05621,-24.977839,-3.730738,30.952093,13.383583,-42.91053,-3.237889,26.667646,10.954292,4.659921,-5.008931,21.89272,-4.537173,21.187982,9.261704,5.376116,-12.85453,4.0289,-3.467735,-18.870919,20.9589,-6.452779,-7.556576,4.411368,-1.211433,22.227214,7.939767,-15.178436,2.926139,c0
-1.597685,37.927782,5.169275,-13.890925,-10.956994,5.411182,1.939188,-11.041719,-3.052951,-2.539035,6.736734,0.538629,10.415226,0.202638,-14.59185,22.196408,12.019626,13.116614,0.740613,-3.150993,9.026269,-29.233264,1.336784,53.891985,3.345513,22.570662,2.533736,26.705278,-4.726582,48.553778,12.802513,17.414056,-1.378254,-5.004151,2.701589,-7.051615,0.065061,4.468609,-3.48702,-13.054692,-10.701465,9.345069,8.425662,-0.690032,-0.816229,-14.227135,-2.491323,-11.87755,11.949182,-15.697277,c1
8.641139,-9.869359,3.160613,31.970132,2.709489,7.385634,-2.337036,8.278837,-4.128786,23.339463,-6.275145,3.523176,11.595668,-17.700241,6.737112,-15.724089,-9.836507,26.824182,-0.890273,19.458671,-3.797351,12.035788,-20.321749,39.401962,-3.057323,10.81165,3.68084,-9.670637,-8.7571,-17.986168,0.219485,2.639734,7.96683,-34.067364,15.188784,4.905674,7.459816,-13.842414,-13.619469,-12.255097,-1.023164,6.529482,16.551892,26.47642,1.738743,-3.193389,-0.721305,-14.214981,-7.899067,-8.152044,c1
13.576108,-27.265561,-6.569128,2.471508,-7.67867,-6.78933,7.085735,-8.67503,7.064371,34.623379,14.348432,-7.693897,-0.848951,16.147837,0.306513,-0.407627,11.090644,15.762044,-0.146908,-35.044331,-2.3609,-17.538127,-12.453546,13.027927,-25.107515,21.144323,25.239969,9.436647,-10.356078,-8.55353,3.426111,-6.261765,-25.08904,-7.448005,2.257399,-23.388582,-0.309494,5.407065,17.705883,7.581275,5.027054,-27.90307,5.483645,-9.346506,-1.411155,-5.228662,3.834267,-11.074616,0.774981,25.949724,c1
6.591431,18.197497,-15.321268,4.007465,8.792461,-2.082918,25.991991,-12.745092,-21.185548,-1.167561,-21.002824,17.93372,25.041806,4.57659,4.144371,-1.261136,0.771772,17.493606,14.986271,18.50722,6.606453,-8.573686,47.224207,17.521292,18.693878,-1.200322,33.764408,-9.120997,23.995781,-7.464552,-23.033559,-1.911125,15.445331,16.567648,-22.180724,-6.60958,-10.446187,-9.534475,-28.8083,1.261813,-29.170853,2.236839,-2.279168,-8.50728,-23.285454,-6.777284,9.334885,-0.911146,5.741495,-5.167743,c0
-1.630551,9.077929,30.07787,-9.642453,8.011488,1.035806,-9.011081,-2.149552,18.635661,5.314371,-14.614946,-5.318644,5.807361,2.715082,9.55728,12.988203,16.533769,16.768067,12.319909,16.312008,-40.908619,16.539403,-17.089504,18.942366,-58.509336,-0.362519,15.244419,-14.931829,42.937915,7.241906,7.0451,2.16183,26.254182,2.893582,22.700528,-2.045654,18.418663,29.428655,-24.401601,-26.153364,10.377862,2.493636,-13.587441,-6.512457,4.684063,11.94377,18.784077,-1.688539,32.805917,-0.935112,c0
4.220295,-0.651898,10.896982,23.685867,13.691554,3.176073,10.639795,-0.630656,0.814735,-7.400556,6.142831,22.575744,2.618172,34.272956,8.13227,0.946177,20.361465,-20.774829,-13.891889,2.976366,1.046898,-12.574697,22.078813,1.227909,5.5421,-31.385627,7.22099,-35.824239,26.747373,26.258317,-2.044592,-1.5083,-8.237177,11.652713,-18.062361,-9.63743,-12.236014,29.814949,22.375,9.161694,-2.830684,4.838036,-5.005363,15.618057,-2.900579,-7.62348,-6.055094,7.155541,-8.840244,-11.510561,c1
2.017489,-25.590438,8.218775,27.26762,21.98703,-18.144416,-0.789514,5.640415,-11.519587,24.88784,2.330234,-18.802964,2.358351,-29.776334,3.542449,-15.447971,10.182849,2.549658,-14.903555,-9.198868,-17.043869,6.92069,0.872898,16.166919,-9.144842,8.230022,-8.363855,-15.24083,-11.337148,18.068152,14.608945,-8.050172,9.890146,-0.87765,3.836393,13.848324,9.767906,1.061676,-17.424985,14.451163,-22.302082,-33.031238,5.3118,-12.037145,-2.515319,-28.58587,-3.334098,-12.568004,-3.119408,24.429016,c1
7.614526,-8.886741,19.036024,-4.438152,-2.819667,14.635622,53.024058,-1.779345,-4.647176,2.168714,38.182885,3.32864,55.98682,-3.442805,-7.283975,13.253881,5.307612,-8.166448,-4.012139,0.187394,6.777022,0.575757,-45.465453,-7.772495,-30.907383,10.649988,-19.528632,10.424499,-4.097903,6.307251,0.332222,18.671652,1.845864,24.027342,-3.223004,5.52068,11.989431,-0.58075,8.830602,0.086829,-2.301593,3.207361,8.337707,5.169922,10.659113,5.773677,-6.788687,-2.341929,-21.28305,-17.84949,c0
27.835132,-4.713512,6.224268,-1.707888,13.252451,1.188188,1.894216,1.868638,-5.046654,1.885675,19.024271,13.059691,-7.694654,8.730465,-40.69774,10.805884,-17.324235,-6.062169,18.09988,-1.454707,-2.430735,5.370047,8.041161,16.619308,-39.46916,6.567247,-29.386251,-0.269883,13.277349,-3.099024,-6.329345,1.958134,25.344076,-18.047072,-29.591397,-13.174511,-3.607436,-9.815006,11.776271,-3.335911,-23.650458,-5.267578,9.685328,-6.310104,-7.576636,-5.382391,14.697978,-14.478947,23.576904,-13.234211,c0
1.856289,-23.472129,2.489084,-56.749015,-1.015262,7.054836,10.795783,-3.560665,-1.975132,-19.045221,12.873729,-14.906866,7.375972,-14.68495,14.215708,6.232093,-6.279097,50.965492,5.732687,21.68402,17.515947,-28.963302,0.533193,12.402682,-0.797201,-8.286367,2.639349,-17.479919,-7.143123,0.184609,5.221979,-11.410764,-2.511618,9.1449,-1.08679,-11.780932,-2.571568,-19.415296,11.850658,-10.789042,-19.187339,-15.728863,-9.051634,-2.529057,4.839507,-6.980375,1.762345,-17.010958,18.617072,31.411582,c1
13.173964,1.025906,-5.795219,-9.631141,-0.161296,26.8992,9.267795,-17.769829,-2.626769,27.543865,-7.661668,26.235383,-2.551796,-6.79398,-0.577723,24.322942,-6.755189,5.830882,6.58351,1.653537,23.279144,-12.431839,-15.655328,54.598319,-17.746992,-21.287826,8.115127,8.666915,13.041136,7.914051,-3.437705,14.73653,-16.824467,-16.829716,15.80881,0.719392,1.056093,8.859802,7.099377,-5.209533,-4.340081,31.288974,12.153,-12.423469,14.153619,2.013768,-6.034759,0.588776,9.593097,31.148608,c1
-30.810369,10.36389,12.877384,13.638574,-4.8501,-9.731288,-20.70585,8.20804,6.650133,0.196391,-15.078296,-4.586751,-36.974479,1.787721,-30.010228,-1.880056,7.44466,12.262602,1.968217,11.997869,28.233408,13.924509,-10.664414,-2.142644,-28.222426,-3.07284,12.221496,4.381541,11.948603,24.967516,-25.340416,18.061951,-24.539909,-1.384609,16.795511,14.665254,-32.812183,2.377198,-27.848496,-6.181039,-4.934337,14.998874,2.540443,-8.592109,-20.431947,-1.859183,-50.504148,13.865436,-13.733386,-14.38429,c0
-11.889958,-5.577241,11.174534,-2.405835,2.489211,-46.205958,-0.140606,3.972296,0.413861,8.76034,5.851771,7.359656,-0.265215,10.065111,18.475778,17.194606,-1.523463,14.434995,3.637781,-26.375134,13.050336,-33.276578,-3.566676,-2.349001,0.938279,11.845113,-13.058475,-22.763188,-6.860216,30.912681,-8.461736,-28.636918,-2.668878,4.224365,-3.706503,-49.277323,-23.132127,-13.428487,-1.538778,-5.380307,12.224066,-0.382849,-8.087008,4.881906,3.009191,-10.261095,2.074468,-1.766245,-10.304583,-9.168811,c1
-17.999103,-11.438066,1.369697,-4.802733,7.101182,-2.925129,-4.455783,8.028571,0.702928,18.997161,10.052462,29.866541,-5.857877,-9.120011,6.950219,1.380399,-45.598302,5.509737,-28.388247,-15.633739,-1.98816,-18.049292,-15.727558,5.852122,21.449265,-15.294723,10.806852,5.898366,6.53566,-0.258719,-10.93983,-9.039712,41.16228,3.245587,-6.217472,-1.167262,-16.506211,3.293608,8.002298,1.479047,19.041765,9.553938,-17.884315,24.320292,-37.150441,-9.344459,23.852302,10.478542,-15.81286,-13.357437,c0
-13.80214,-8.176263,31.040647,-1.276808,-33.03787,13.367089,3.866081,6.62475,-37.936293,6.150149,-26.652338,-16.794068,-20.8281,3.658246,-28.136642,-14.591856,7.691613,-19.376671,24.403985,6.049915,-1.437178,5.927648,-2.550739,-9.114521,-9.975241,0.859212,9.818812,-5.05525,7.727506,-17.898558,-15.296852,10.037791,9.428621,-23.233867,16.003334,-18.354847,-2.468011,3.730676,-20.139843,6.110162,-5.29497,-14.117306,15.812875,-11.982746,8.471042,11.082424,-16.552177,4.036782,2.386861,0.043877,c0
47.909236,-0.775102,-41.336044,-1.738894,-25.057582,8.272014,-28.973272,12.307981,6.374962,-14.948734,16.736184,-4.312692,11.79921,-7.455254,-14.800711,-21.029821,14.784884,3.501757,-11.328588,3.27713,36.65773,2.312994,41.063549,0.252383,16.808642,-2.990524,42.583193,0.091694,2.909661,-0.880948,-8.034625,-2.483672,12.236857,4.104148,0.883325,-2.463523,-18.36636,-0.208659,-26.474202,-3.457565,13.312822,8.280244,15.031793,4.906107,25.146197,-25.983111,23.354375,0.188455,-10.027826,-2.576705,c0
-7.384003,4.521717,13.564424,-8.775649,7.547028,-15.872328,6.94127,-29.480785,-3.134708,-42.178226,10.099029,-0.534102,9.851938,11.447375,-0.460793,4.206241,7.821141,14.432057,-6.246754,36.843322,1.611349,21.171295,19.820791,18.416999,-9.236653,-26.522565,-2.520675,33.344507,18.36353,-22.387202,20.607901,6.73842,-12.779361,21.633885,5.18255,-30.467876,21.442686,1.462704,-25.913415,-8.375778,-14.502258,-36.580734,-7.324392,49.387523,-6.773107,-23.076731,5.642227,3.37996,1.802643,-12.084977,c1
-28.504533,14.990114,-19.959975,12.471561,21.238502,16.818252,-0.688171,-9.390077,10.151782,-3.648302,-23.622085,3.001885,2.43423,2.27148,3.374972,-6.481096,5.634237,-1.503676,3.489925,6.343194,-32.649992,-8.328116,-3.212741,-1.507321,20.381825,-18.753466,15.003688,-3.735861,7.306272,-20.986871,-30.226678,-1.584408,-29.213258,2.43878,-22.696409,6.581668,3.412811,-6.989279,7.154027,-6.166672,21.208131,9.198918,1.423882,6.933867,24.385945,-18.617817,20.924632,20.100501,-9.618763,5.976435,c0
3.747474,-22.484382,5.038342,-5.290891,-8.764159,16.324358,-4.280693,-16.612978,13.327924,-31.869062,16.260271,-32.389591,4.347263,-10.763609,11.397363,36.250065,6.70037,-12.494463,-3.388598,1.562934,-7.251474,15.751784,-4.537096,-2.252351,-2.738442,6.215537,-0.175755,9.841419,8.940768,28.283182,6.000531,32.506827,6.53506,-2.463096,10.35911,-22.084928,-3.230263,20.687914,-7.749516,13.91754,-8.643632,-10.230128,0.32238,41.129502,17.991034,3.836586,0.052597,14.503011,-1.746456,36.612801,c1
23.050805,1.381107,22.417774,-12.589211,31.310181,-24.862937,11.879377,13.63243,-20.686622,-1.839113,35.309083,7.557168,18.594925,9.123086,16.280763,-14.721528,22.34827,-0.905059,10.635232,-5.816245,-23.146898,6.135494,-10.48173,-5.305759,2.850496,-6.258461,-37.643833,10.658684,-7.072917,-8.569137,1.303495,-1.365564,16.800744,12.477974,-29.749805,8.117631,34.650541,4.649135,-9.037982,-2.348698,-10.19527,5.090864,-32.41993,-26.655157,-16.071303,3.419837,16.082183,-8.706222,2.204535,8.057708,c0
3.494527,16.549772,11.270804,-1.324374,1.971438,-17.186822,0.86551,-31.569342,15.041017,-12.720902,-3.059834,11.098561,4.886045,-20.567165,-5.788906,-21.4431,2.810696,2.522933,-6.478531,18.862434,1.215109,6.022437,-4.283832,20.000343,2.005691,38.074555,-13.985166,0.259931,5.468792,-40.109602,-8.377456,20.814951,5.074963,11.929426,10.610513,-21.540333,11.400712,-29.147054,-17.540511,-8.801979,8.817538,-37.059862,-2.008378,-20.798127,10.091895,-4.483112,31.036361,-29.708959,2.533681,14.685055,c1
-47.373073,1.127571,-13.122117,5.015526,19.374527,-1.133442,-0.990651,-1.598659,-19.245179,1.905082,23.017544,20.542184,-26.431989,-4.752935,-17.664158,-3.675773,-3.256754,-8.701333,1.5165,1.797097,39.892065,-6.480866,18.502245,21.006493,46.785226,8.669993,-8.228541,-4.360825,26.415175,5.084098,0.996564,6.89731,-23.731968,24.831152,-16.040792,10.012829,29.158325,-29.389426,-0.929725,-17.084974,-16.931306,-7.745723,-7.555299,-1.263252,16.357838,-2.932538,-2.242393,14.195146,-19.459023,22.545506,c0
-8.930682,36.418033,7.432499,47.942153,3.49597,-25.130262,1.053276,0.599185,-24.70086,-13.29545,-0.086124,4.355359,-2.80865,8.394899,8.403337,17.949695,2.856654,-21.287984,12.621903,13.033705,6.228833,-4.160249,-5.421116,-6.824176,24.620936,-5.908889,10.628437,-10.77548,2.431796,19.824308,-7.199619,10.941422,0.579922,6.07402,-3.214576,-11.297451,12.072189,18.911951,6.274998,-10.418014,-0.723806,-4.733708,7.349284,-22.708087,16.669195,21.364244,-16.22336,4.743543,4.49721,-60.756244,c1
0.363763,16.483093,22.880001,-1.316288,-12.344115,-11.289639,-20.069818,6.025742,-8.626058,-11.096836,-21.582319,5.846543,2.262204,15.61975,23.201048,-9.260974,11.165715,-3.134134,-30.884167,-3.493287,15.016544,-7.05002,11.615935,0.904011,-12.376429,23.128,18.725662,-1.778784,-0.036009,6.832584,13.929939,6.07859,22.244244,3.621195,-18.872821,-6.705792,9.839626,-3.122311,-30.025426,-4.972434,1.527913,11.079106,10.373221,-7.553214,1.439982,11.501036,-11.330968,4.261021,8.600473,12.270904,c0
-14.269868,7.329657,8.944612,-1.86974,-5.496182,8.846012,24.241097,-6.36345,9.421604,3.4277,34.442144,-6.905383,45.140954,-0.99534,3.511688,-1.287703,14.546705,-1.150004,-12.500106,5.622426,-44.353744,7.92282,-7.998839,15.653936,18.019985,10.701602,-14.833535,8.940109,23.493769,-7.747241,-21.218564,8.251933,-26.707094,1.723658,23.031173,-1.02355,15.193217,-2.02851,25.7145,-19.681602,-7.489497,6.632965,-0.102267,-20.939867,4.962393,-2.414692,-16.946352,15.727525,-40.483006,-20.456842,c0
-26.50273,-12.302927,-48.81425,8.534241,27.910035,14.716146,14.089828,8.324868,-13.227014,-0.3383,2.707777,-0.265617,-11.116824,0.480852,-11.14927,10.137373,19.564108,-3.881391,-1.726104,-6.001255,-9.461814,20.108507,-7.68693,-7.970626,23.149254,5.319454,0.947086,-5.4573,-18.869723,6.226158,19.037124,17.095144,10.171384,-7.303033,-1.701844,10.596492,63.670495,1.264309,20.045642,-3.708072,-8.665033,-15.994837,8.227074,7.353719,-16.445003,-0.162839,16.83892,7.661635,19.522516,18.631416,c0
-5.732517,-13.600278,16.439076,19.450304,8.886818,19.497109,-13.577435,13.427803,-2.351319,29.168386,6.220569,27.380985,-5.9975,-36.595041,1.366379,16.587082,-21.52571,2.730116,1.228564,31.106074,-7.591014,-11.86397,7.968995,23.80184,5.198875,-28.632371,20.241288,30.72671,23.220473,-14.525203,0.246984,-8.344928,5.071925,16.516416,4.596158,-7.981066,-4.64271,2.173591,-1.030235,-19.57425,-1.711014,-8.335951,6.359324,-10.003068,-6.045114,20.85896,-17.398497,-33.403472,-5.575102,17.39212,c1
14.493525,-7.449431,18.228557,17.127418,1.370746,16.650799,23.720713,-3.084846,6.229693,0.196502,37.589076,2.829176,-23.552871,-18.336969,12.949063,-8.261624,14.653012,18.33315,15.948755,-2.566688,21.561794,5.459354,-13.851296,-7.921809,-0.986487,-16.334455,-20.998785,-2.46704,-18.638654,6.933622,21.207445,-5.451856,3.580095,-1.321869,26.319318,7.058061,-2.621883,10.03505,17.264263,4.858049,11.701433,11.862802,-4.704994,-10.383191,6.341868,3.428618,-1.218723,13.132016,10.082015,-3.660396,c0
14.926487,6.180151,2.545155,4.580628,3.027413,-32.454024,7.187939,-2.310868,1.009687,3.918572,-5.464915,6.537899,-3.757706,-16.187947,-0.487849,11.600796,-7.715986,-4.80095,-7.738765,-49.533985,10.409554,-24.261627,4.661742,3.247672,15.555661,-2.41389,1.573855,21.684433,-6.636772,-27.243481,-6.485468,11.934539,22.990809,-15.228213,-5.520397,6.109603,1.442205,-30.917268,-4.856902,-6.930973,1.814378,-35.042919,-2.099535,-10.887724,-1.01102,4.093276,-12.426745,-5.916229,2.786703,-7.529178,c1
-2.292427,4.813881,20.424788,2.401818,27.366813,6.959716,33.715533,7.092703,-12.397084,0.479971,33.216301,-5.743438,-20.639753,7.947883,27.949968,-6.253566,14.469903,12.754111,18.969959,-11.02303,-5.590184,-2.904437,22.84381,-4.692371,14.989136,6.687878,-43.274634,-2.171219,-2.254945,8.939597,21.322432,-0.135315,-0.752105,-2.129519,-6.921581,-0.734192,7.17981,0.642954,-6.274366,-5.140784,3.734706,21.311554,-25.675972,7.293715,7.602193,4.776243,23.938466,-2.015875,2.555724,10.183543,c0
-5.150709,-3.165727,6.16712,-24.205898,4.303229,17.281687,19.494277,-5.588449,22.801626,-0.612272,1.997301,-13.855425,12.217223,1.000619,10.474401,11.367233,9.264619,4.5437,0.011028,-11.585743,-7.621457,-30.58774,9.151311,-9.308753,13.302083,-8.430573,-4.142924,-29.653231,14.45519,37.358521,-23.168822,-29.028222,-1.134024,2.38198,1.003119,-2.383409,-8.545253,7.630323,0.185521,-1.676292,2.496082,21.335848,-10.590396,-18.307273,12.857568,17.343871,-12.661471,28.820923,9.320384,-0.265809,c1
0.539753,10.482682,6.834972,-6.080766,1.305383,-8.248641,-0.326882,32.843034,3.917893,-20.74997,9.849503,23.11099,10.059584,-1.335414,-7.646337,18.774942,4.089005,2.331448,16.259245,1.463754,-7.037187,-1.734503,4.923536,16.696396,8.790525,5.895826,21.493826,-12.48072,-5.675084,-15.358453,-3.656693,35.256296,-5.443723,21.047714,1.168703,-3.49,6.415136,2.144027,-5.142952,-20.17879,-0.555565,-9.592365,-1.341328,14.615695,7.434735,-6.707539,-12.150897,-20.244104,-2.268331,28.857257,c1
14.659742,5.406596,-0.035155,2.20101,22.58993,-0.913327,-1.244388,-12.257738,10.065972,12.256754,-0.592961,-7.837457,11.335441,4.3709,-16.14567,0.159794,0.759858,2.485491,16.955084,0.198104,43.969697,1.102742,1.935197,8.097457,-36.962973,1.528871,-35.576317,-19.342721,-18.840549,10.162275,-65.827612,7.655826,18.374437,-7.075018,-1.897513,1.144149,34.94627,3.379338,-6.117388,4.200185,14.956536,-0.986511,-10.259254,24.793654,14.157691,-12.846651,34.507241,7.712958,-29.218609,-0.384448,c0
9.332879,22.570104,2.302249,22.959962,19.607291,-21.706734,-7.201302,16.433132,-3.352369,-3.720489,13.289999,-17.860336,9.917278,51.701868,-14.915983,-33.868781,-9.006201,-21.676606,-0.316757,6.894205,1.368972,23.698092,-5.340034,23.563638,9.297753,-19.9625,-11.240326,28.084061,11.680412,5.225898,-3.12981,-1.169605,-7.217611,14.171383,-5.402965,-17.670969,7.007587,42.266216,10.373007,8.783774,20.515144,3.06159,5.07227,-19.79517,8.626942,6.988628,-8.13203,-19.521289,6.762834,8.536446,c1
-1.153586,-4.903266,-1.526945,-36.433884,8.822509,7.156371,17.498455,15.313512,17.370848,0.958212,-13.885337,-17.100313,11.890457,23.733905,-2.623327,3.359196,14.379969,0.978256,29.643539,6.097752,2.725773,-24.464208,-0.907955,-29.147412,-6.216646,16.675944,8.738878,14.528786,6.966118,32.313368,-6.192635,-1.341549,7.192321,-26.289523,9.30118,0.038577,11.746799,-6.275372,-6.996204,12.392456,-14.370687,-2.228723,12.450619,43.124445,7.140853,3.594743,-4.431486,-15.994542,13.272876,-1.633929,c1
