@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
2.44205,-0.256228,c0
9.815956,1.03318,c1
3.329395,1.506816,c0
28.630368,0.777087,c2
10.883382,-4.69702,c1
4.531441,-1.208751,c0
0.661786,2.54336,c0
18.810826,0.601205,c2
9.809611,-0.178803,c1
17.299268,-0.407713,c2
-5.149455,0.498679,c0
11.857754,-0.793313,c1
8.169,-0.949156,c1
10.884886,-1.502081,c1
11.87435,5.054486,c1
19.805675,0.104325,c2
10.3819,-0.593681,c1
10.80947,-0.558293,c1
18.958195,0.022166,c2
25.043357,0.579628,c2
-3.778522,-1.938496,c0
0.120253,-1.660344,c0
16.474409,-0.903835,c2
21.980703,-0.858057,c2
2.056406,0.664431,c0
-2.254956,-0.72163,c0
20.139671,1.837493,c2
-5.568708,0.470236,c0
-0.739946,1.794489,c0
-3.317422,0.54439,c0
4.474372,-0.755494,c0
2.82,-2.042228,c0
9.914032,3.544348,c1
-2.145969,1.161876,c0
-2.872697,0.215971,c0
13.484027,-0.265036,c0
18.366167,-2.208883,c2
10.418157,-2.091391,c1
11.278799,-3.875493,c1
8.225593,-2.690815,c1
8.042806,-4.09034,c1
9.415226,-1.19485,c1
15.839106,1.372051,c2
21.202347,0.118338,c2
23.225803,0.206721,c2
21.316464,-0.48618,c2
14.988223,0.412169,c2
17.281418,0.403166,c2
19.340975,0.053758,c2
2.441962,-1.54941,c0
15.420769,1.074563,c2
9.730494,3.912097,c1
9.690081,-0.182777,c1
10.325829,1.205831,c1
19.409278,1.209752,c2
20.509569,0.224736,c2
-3.984078,-0.475064,c0
9.929409,6.086727,c1
6.738097,1.004286,c0
9.323602,0.696435,c1
-0.012577,0.000534,c0
9.951782,3.919159,c1
4.060688,0.146585,c0
11.504172,1.428884,c1
10.464476,4.839696,c1
10.051232,3.51902,c1
23.81128,0.901668,c2
7.35465,0.28438,c0
18.037134,-0.79474,c2
10.544772,-0.551927,c1
1.475809,-0.788382,c0
13.725887,-0.326483,c2
9.083633,-1.955226,c1
8.774697,8.808717,c1
15.397659,-0.211706,c2
9.666637,-0.00592,c2
3.438836,-0.389563,c0
11.33933,-1.809693,c1
9.960183,-2.171487,c1
13.931826,0.344507,c2
9.280505,-7.266739,c1
1.853763,-0.176831,c0
-1.839741,-1.298199,c0
10.362305,0.286616,c1
8.371938,-1.079494,c2
6.533555,-1.044226,c0
23.169931,-1.399598,c2
21.076047,-0.400687,c2
15.346917,-1.625569,c2
10.184662,1.260066,c0
8.216026,-0.421297,c2
9.853833,3.755388,c1
1.140919,-0.566303,c0
14.334986,-1.368346,c2
-3.45972,1.161338,c0
19.137578,1.144078,c2
3.07757,-1.142701,c0
9.83499,-4.718733,c1
15.054535,-0.614692,c2
7.355466,0.454262,c1
9.678124,-0.148051,c1
21.466159,-0.252774,c2
18.324067,-0.259584,c2
23.453831,-1.118078,c2
10.347107,3.430948,c1
10.318931,-0.882464,c1
15.208778,0.126993,c2
4.560599,0.145731,c0
-2.901445,-1.317191,c0
11.41489,7.565896,c1
-11.450311,1.022365,c0
10.773401,0.704045,c1
15.010792,-0.25478,c2
7.573178,-0.439292,c0
8.552587,4.118273,c1
10.511346,-1.346241,c2
20.61436,-0.254084,c2
9.671894,2.10622,c1
2.304186,1.446336,c0
22.271827,-0.030913,c2
14.26847,-0.735878,c2
9.796395,-2.694776,c1
17.558869,-0.498904,c2
29.065718,-0.891891,c2
10.271467,-1.906474,c1
23.177975,1.032198,c2
0.07435,1.229272,c0
2.035905,0.228433,c0
8.599569,4.029811,c1
2.084335,0.205216,c0
22.900047,-1.342008,c2
9.363362,2.874254,c1
9.044858,-7.295601,c1
11.064338,1.445618,c1
3.559985,-0.066317,c0
10.1048,-0.889304,c1
4.524986,-0.421611,c0
9.895359,4.281337,c1
-3.731406,-1.417041,c0
10.692991,12.741252,c1
15.35988,-0.498296,c2
12.855942,0.45849,c2
-0.23036,1.619198,c0
-0.325642,-0.584361,c0
9.522305,1.219843,c1
22.004284,-0.533628,c2
20.05839,-0.767727,c2
11.004368,-0.839341,c1
10.281674,-0.673734,c2
10.015136,6.847876,c1
9.500263,0.867716,c0
10.174318,5.91482,c1
9.150757,-5.605457,c1
21.505727,-0.560653,c2
8.577148,-5.414975,c1
3.757161,0.090426,c0
3.240462,-0.066156,c0
-3.631746,-0.480684,c0
23.79473,-0.342644,c2
1.415251,-0.903544,c0
9.1086,2.082031,c1
9.121464,-4.816245,c1
0.066993,-1.699484,c0
16.938114,-0.81966,c2
19.779856,0.426032,c2
25.517789,0.485839,c2
10.788631,3.651353,c1
19.558891,-0.223649,c2
9.085304,6.903516,c1
1.779868,0.599985,c0
18.395488,0.53592,c2
17.422809,-0.003692,c2
10.009358,-1.600627,c1
17.803852,-0.018762,c2
18.577488,0.614882,c2
9.171172,1.326738,c2
-7.607757,1.531443,c0
0.513434,-0.269583,c0
9.957043,-4.57482,c1
16.204869,-1.45451,c2
-3.186285,0.607867,c0
15.911683,0.672975,c2
24.429967,-0.49155,c2
6.694143,-0.985305,c0
2.221944,1.026316,c0
16.123842,-0.511366,c2
9.796272,-2.824047,c1
20.308775,0.00599,c2
10.450149,0.492674,c1
10.075523,0.792181,c1
8.749633,7.147747,c1
8.926047,-7.993426,c1
17.009779,-0.036504,c2
-1.452507,0.244527,c0
20.702033,-1.53047,c2
10.27655,-0.017102,c1
13.495107,0.041509,c2
10.507574,-4.864934,c1
9.361239,-2.515426,c1
-0.426074,-0.488602,c0
16.698209,-1.402743,c2
10.39153,-0.365268,c1
0.322177,-2.528402,c0
23.870833,-0.110028,c2
6.195745,0.93482,c0
7.969461,1.28546,c1
10.031729,1.397436,c1
11.303838,1.434108,c1
10.424646,1.588516,c1
9.684677,-1.686295,c1
13.414642,0.604604,c2
12.065964,0.244848,c1
9.811561,-0.988749,c1
25.877288,0.104117,c2
10.05481,0.691054,c1
-8.547177,-1.185958,c0
11.363412,-6.744262,c1
10.503973,3.91263,c1
19.715354,1.574113,c2
15.701876,0.834318,c2
16.41144,0.521075,c2
11.917455,-1.368239,c1
8.374757,2.026133,c1
10.772977,1.583218,c1
9.251639,1.09431,c1
15.031766,-1.189833,c2
-3.068745,0.479552,c0
13.172538,-0.57427,c2
16.745703,-1.621248,c2
3.377121,-0.438424,c0
9.838714,3.094606,c1
10.7329,-0.085778,c1
10.075408,2.261449,c1
5.805289,-1.678585,c0
0.795617,-1.210166,c0
-2.554478,-0.796549,c0
5.88778,-0.171634,c0
12.528899,2.28428,c1
0.173417,-2.033172,c0
9.953526,-0.284741,c1
17.30518,-1.207038,c2
10.389978,5.921036,c1
21.501611,-0.71398,c2
1.21586,0.410251,c0
10.412847,4.033988,c1
18.923876,1.372419,c2
3.359203,1.881973,c0
-2.523486,1.8227,c0
15.996051,-1.032747,c2
9.869035,-4.131815,c1
10.848719,4.266858,c1
7.550018,1.102342,c0
7.748784,-1.116344,c0
10.415228,-4.310715,c1
8.797313,1.020641,c0
10.077774,3.682347,c1
3.901125,-0.108477,c0
-4.477242,-0.253369,c0
9.368525,0.648287,c1
5.919553,1.502028,c0
10.358499,0.162156,c1
14.278783,1.814468,c2
10.737622,-0.040142,c1
10.285956,8.278092,c1
-1.333064,0.531162,c0
15.39098,1.1801,c2
0.446669,0.14647,c0
17.100809,0.805718,c2
6.696321,-1.344914,c0
9.823401,-1.704061,c1
15.189796,-1.036847,c2
-4.155858,1.693212,c0
3.441242,1.944379,c0
9.522749,-0.010963,c1
10.531669,1.824716,c2
20.872259,-0.033505,c2
14.116588,1.054463,c2
-0.857618,-1.634856,c0
1.584761,1.849363,c0
10.131544,7.802198,c1
9.008646,3.391095,c1
-5.547075,0.283761,c0
8.259154,5.054562,c1
-1.731835,-0.426885,c0
3.261254,-2.198687,c0
10.518306,6.057819,c1
9.077608,-0.342508,c0
14.482376,0.754461,c2
19.894432,-0.371318,c2
1.917831,0.068786,c0
9.366002,2.919935,c1
2.575015,-0.009366,c0
8.696649,0.8591,c0
4.444108,-0.906059,c0
7.480281,-5.78365,c1
1.38754,-1.610969,c0
9.402703,0.280769,c0
14.523636,-0.44724,c2
2.432003,1.289895,c0
11.793684,-0.162681,c2
19.101237,0.358172,c2
11.926611,1.323074,c1
4.932894,0.517178,c0
20.22649,2.395213,c2
10.495226,-1.820004,c1
10.271129,0.346112,c2
-9.952191,-0.382974,c0
16.902294,1.402213,c2
6.603791,-0.172509,c0
1.78681,-2.660957,c0
22.211637,-0.93869,c2
11.031445,-2.444956,c1
-2.136399,1.28721,c0
18.297008,-2.248174,c2
11.778526,3.64351,c1
23.85612,-0.241269,c2
10.74605,-1.488106,c1
16.415977,-0.878502,c2
-4.478024,-0.803383,c0
18.769792,-0.593017,c2
0.227246,0.847584,c0
9.439735,1.279011,c1
9.459569,1.230417,c1
19.479566,1.647553,c2
8.833024,0.467133,c0
4.534616,-0.302857,c0
-1.568803,-0.629162,c0
14.136871,-0.113417,c2
7.428612,0.254208,c0
3.18147,-0.237406,c0
-4.907288,-1.202601,c0
9.933624,-1.940892,c1
11.157629,0.214353,c2
0.905056,1.08797,c0
15.394184,-0.071156,c2
9.175722,-0.024489,c1
4.194429,-0.425029,c0
7.473698,-0.398546,c1
-0.028428,0.47644,c0
20.25712,1.49239,c2
14.063225,0.489653,c2
19.021488,0.162113,c2
3.379283,1.590771,c0
9.008775,-5.178245,c1
1.497695,1.010707,c0
3.019271,-0.700315,c0
15.37486,0.227509,c2
3.267185,-0.662593,c0
-5.033416,-0.42044,c0
10.667747,1.187543,c2
9.068982,-4.727246,c1
11.379407,0.425269,c1
18.348278,0.57646,c2
14.167283,0.074084,c2
1.389071,1.243197,c0
10.645117,2.767869,c1
-0.076351,0.252694,c0
6.642297,0.186822,c0
4.786069,0.780877,c0
18.626297,0.462493,c2
9.400684,4.468677,c1
-0.589504,-1.170148,c0
16.706897,-1.057412,c2
9.610628,-5.076681,c1
21.921921,-0.767446,c2
10.949319,-0.854088,c0
10.826911,3.325031,c1
16.486861,0.893319,c2
20.226216,1.004436,c2
18.769312,-1.114076,c2
9.982417,4.897105,c1
10.735333,-8.987549,c1
8.907305,5.679738,c1
0.717438,0.689139,c0
0.663341,1.199841,c0
13.773257,1.271297,c2
10.085205,3.463416,c1
1.575353,1.212979,c0
16.085381,-0.683233,c2
6.157951,-0.733296,c0
9.871105,1.703735,c1
0.252916,1.274091,c0
21.096694,1.792432,c2
9.352693,5.426036,c1
-1.301284,0.996864,c0
18.227195,0.389963,c2
23.77235,0.844404,c2
18.684761,0.856729,c2
13.702162,-1.461078,c2
10.362686,-6.080618,c1
5.000035,0.708689,c0
14.927732,0.040744,c2
8.941499,-4.216448,c1
-0.41222,-1.423451,c0
10.192172,-1.794563,c1
17.712839,-1.516666,c2
0.908842,0.18155,c0
2.552286,-0.620898,c0
14.750981,-0.605557,c2
8.573067,0.166914,c1
-2.882978,-0.510441,c0
9.388579,-2.025692,c0
9.945708,3.620055,c1
17.288397,0.518044,c2
9.406463,-1.120392,c1
18.212544,0.204374,c2
9.781195,-5.663574,c1
10.852318,-3.005191,c1
-0.196822,0.051065,c0
10.70689,5.295308,c1
17.112551,1.175154,c2
27.660473,-0.353923,c2
2.151373,-0.510484,c0
21.160062,0.796757,c2
20.994481,-1.209833,c2
18.202619,-0.188026,c2
9.666016,-4.744754,c1
16.993031,0.272353,c2
5.119189,-1.497354,c0
21.538883,1.044732,c2
5.679688,-0.312237,c0
18.684642,-0.189838,c2
5.902192,0.303051,c0
15.428862,-1.163794,c2
9.766326,-1.891202,c1
8.479065,-0.242656,c0
21.733319,0.439255,c2
9.954399,-0.493978,c1
5.801471,-0.167641,c0
15.7369,-0.25058,c2
4.919449,-0.811569,c0
10.799555,3.790042,c1
10.507778,-1.010723,c1
19.309866,-0.915935,c2
8.998891,3.922853,c1
6.267656,-1.681028,c0
1.149,-1.059367,c0
13.609474,-1.741262,c2
19.030226,0.210516,c2
17.600193,0.063108,c2
9.470889,-2.994054,c1
11.38034,-1.443419,c1
15.091928,-1.039664,c2
5.451566,-0.448988,c0
9.769976,1.862537,c1
15.791889,-1.028383,c2
11.101897,-6.383626,c1
-6.273183,-0.995281,c0
9.694183,0.008314,c1
20.65962,0.273062,c2
10.985114,-7.250131,c1
9.837228,0.962765,c1
6.80645,-1.374905,c0
27.409999,0.328784,c2
12.470019,-1.035222,c2
6.238922,0.837577,c0
13.090707,1.828,c2
0.901158,0.32,c0
16.762142,-0.695346,c2
19.380901,-0.50184,c2
8.776005,0.190475,c0
-0.296854,1.182125,c0
3.423262,0.973633,c0
-1.661339,0.149668,c0
3.425451,0.141601,c0
12.114611,3.70103,c1
7.513756,-4.262017,c1
0.926995,0.904219,c0
7.982713,-5.124478,c1
24.076218,-0.628236,c2
9.720634,6.030342,c1
9.100059,3.477408,c1
10.827033,-0.273514,c1
10.283235,0.242479,c1
11.994366,-0.135845,c0
10.036448,-3.205542,c1
10.795813,-1.401135,c1
2.239851,0.105219,c0
1.966836,-1.529065,c0
16.541206,0.837397,c2
7.485833,0.200335,c0
9.632382,6.519525,c1
-3.726557,-0.615819,c0
9.739157,-2.467529,c1
4.023626,-0.641628,c0
5.707131,-2.488941,c0
10.949312,1.623098,c1
-3.507078,-1.361913,c0
27.732963,-1.032758,c2
1.143971,0.982588,c0
22.415009,0.158042,c2
8.775231,-0.145957,c0
2.749048,0.683598,c0
17.201527,-1.566257,c2
8.780269,-1.042963,c0
21.073234,-1.084702,c2
-1.56633,-0.020862,c0
10.651795,-1.437957,c1
21.29754,2.296319,c2
-2.55007,-0.408368,c0
9.231164,11.455047,c1
19.664142,0.758142,c2
10.740556,-1.379204,c1
5.146445,-0.095378,c0
-0.157279,-1.267797,c0
15.097351,0.879316,c2
9.855359,-4.599572,c1
27.947518,0.335594,c2
9.68222,-0.934716,c1
8.488183,-3.832798,c1
1.792798,0.583258,c0
8.911141,2.423953,c1
8.549821,6.139985,c1
3.75949,1.200844,c0
10.495126,0.57252,c1
9.554137,0.610218,c1
10.395874,0.282537,c2
11.006224,2.117569,c2
18.60698,-0.081917,c2
9.121419,5.009733,c1
5.308123,0.260047,c0
8.832427,2.859793,c1
17.770902,0.200202,c2
9.1451,-11.253323,c1
3.576235,1.015213,c0
8.930925,3.791755,c1
20.518869,-0.156531,c2
12.430402,1.762872,c2
-0.181156,-0.326615,c0
7.262278,0.571018,c0
21.822624,-1.282658,c2
11.281256,0.203654,c2
16.601147,-1.003334,c2
6.099375,0.860668,c0
15.238675,-1.052178,c2
1.079408,-0.169768,c0
3.978926,0.403073,c0
11.104714,4.708227,c1
11.919004,-2.430129,c1
-0.15384,0.524235,c0
7.755462,-1.013673,c0
14.467898,0.248845,c2
-3.218181,-1.194007,c0
4.640036,0.59521,c0
10.348475,2.252958,c1
2.531525,0.080238,c0
10.778042,-0.32738,c1
20.820231,0.565366,c2
23.3015,1.445727,c2
14.618476,-0.460506,c2
9.553885,-1.081019,c1
4.264035,-0.605215,c0
8.980553,0.30689,c1
13.185083,-1.735904,c2
0.079322,0.621592,c0
18.938217,1.032471,c2
17.574773,-0.688602,c2
10.103937,3.663833,c1
-0.019795,0.585223,c0
15.893233,-0.65155,c2
10.650237,-0.69517,c1
15.784322,0.058022,c2
1.310069,0.401296,c0
2.436972,-0.427904,c0
-3.15743,-0.970983,c0
8.959297,0.628226,c1
18.040476,-0.126434,c2
24.994703,0.519188,c2
12.870952,-0.990029,c2
10.579029,-6.329786,c1
17.48598,0.669991,c2
11.534776,-4.362996,c1
-6.197957,-1.505093,c0
10.749913,-2.712695,c1
3.294336,0.472956,c0
1.263493,-0.102428,c0
14.046194,1.258366,c2
0.611663,-1.341706,c0
8.889029,2.755079,c1
2.42699,-2.37626,c0
15.538419,2.351883,c2
12.191138,3.615092,c1
16.945132,-1.18738,c2
8.5032,0.193767,c0
19.413055,-0.227935,c2
11.160681,-5.852251,c1
12.018439,-2.618191,c1
9.018657,8.241537,c1
-6.526613,-0.380401,c0
11.585646,3.148418,c1
-2.000569,0.159501,c0
13.046425,0.220653,c1
17.657526,1.904085,c2
21.941553,-1.347292,c2
0.089219,0.138457,c0
-4.531521,-0.340656,c0
11.0264,0.953348,c0
10.033645,2.535611,c1
14.128004,0.881986,c2
10.409423,1.911376,c1
9.728633,2.707317,c1
8.402624,0.113959,c1
11.112754,-0.984011,c2
10.463309,1.440939,c1
9.45237,-0.91802,c1
18.895765,0.242636,c2
19.307734,0.082211,c2
9.618093,-0.291873,c1
17.423963,-0.324797,c2
17.057732,0.87843,c2
0.648121,-1.713569,c0
15.633929,1.476594,c2
16.347166,0.959243,c2
0.192036,1.427305,c0
21.428063,-0.110703,c2
12.454488,0.270225,c2
16.442187,-0.666718,c2
3.460484,-0.900177,c0
10.026243,-6.693791,c1
8.89748,-0.45155,c1
1.960847,-0.196932,c0
4.402406,-1.592694,c0
10.105359,-7.996001,c1
14.596133,-0.825554,c2
6.253926,-0.461948,c2
3.589915,0.322399,c0
0.322538,0.354618,c0
10.134102,-4.98356,c1
9.247445,2.251365,c1
8.376563,2.496682,c1
8.78894,-4.96517,c1
21.01942,1.291885,c2
11.04247,-2.579629,c1
9.53272,-1.470574,c1
0.088718,0.225334,c0
3.046489,-0.497635,c0
7.51604,-0.659363,c0
20.95685,-0.8474,c2
17.753449,0.425339,c2
1.200973,-0.389902,c0
4.881957,1.798321,c0
10.053279,0.082377,c1
18.414105,-0.699479,c2
24.324242,0.300265,c2
8.730142,-1.277038,c1
2.924241,0.749836,c0
2.378054,-1.74857,c0
0.780575,0.852671,c0
11.332673,2.431344,c1
22.472723,0.001681,c2
19.687924,-1.604503,c2
6.302364,1.028625,c0
8.691623,0.988214,c0
23.433574,-1.636471,c2
19.655386,-0.265087,c2
25.392112,1.385874,c2
12.37139,-2.893729,c0
9.680141,-1.299469,c0
9.679631,3.317782,c1
8.056289,-0.155085,c0
15.464911,1.827046,c2
8.83956,-3.920785,c1
4.484496,-0.289316,c0
-0.676687,-1.204881,c0
8.771748,-4.21399,c1
20.796695,0.832757,c2
-1.269038,1.316913,c0
-9.650748,0.048073,c0
-2.186617,-0.219459,c0
3.041967,-0.300862,c0
21.923479,-1.145922,c2
20.575481,-1.114049,c2
0.590815,0.538502,c0
23.498264,-2.196307,c2
19.20453,-0.453561,c2
-3.040171,-0.801749,c0
8.836486,4.850329,c1
10.533248,-4.500346,c1
10.9722,-2.588287,c1
0.086114,-0.32326,c0
21.238593,-0.205338,c2
3.678994,-0.216631,c0
4.202087,2.116812,c0
16.143728,0.245558,c2
-1.473452,0.656306,c0
9.656727,-3.302742,c1
1.88858,0.1636,c0
22.882167,0.024019,c2
11.01211,-4.898971,c1
1.103152,0.373933,c0
23.486281,-1.060011,c2
10.468893,0.597454,c1
10.276055,-0.957877,c1
10.871587,-0.351454,c1
17.732407,0.731789,c2
0.274572,-0.548391,c0
10.511953,0.140182,c1
0.404445,1.345069,c0
6.788432,1.299503,c0
0.907647,-0.558294,c0
2.476934,-1.649451,c0
3.801825,-0.323943,c0
17.557374,0.055175,c2
2.732189,1.877522,c0
10.870933,11.371462,c1
8.770391,1.874071,c1
20.110771,0.663309,c2
-6.366494,0.386439,c0
23.277639,0.071083,c2
21.108095,0.620306,c2
9.668003,-4.523011,c1
10.41028,7.946369,c1
22.395317,0.464894,c2
4.209575,1.365297,c0
13.5395,-2.194684,c2
1.541582,0.556482,c0
19.867804,-0.431184,c2
1.714301,-0.76062,c0
0.127957,1.190139,c0
10.199708,-3.783268,c1
20.509669,0.690902,c2
26.768367,-0.144889,c2
24.979107,-0.531504,c2
-3.860738,0.264015,c0
16.047836,-0.881335,c2
10.735356,5.836632,c1
6.8196,-0.076991,c0
1.736337,0.64335,c0
13.022823,2.297081,c2
9.503376,2.212222,c1
8.432128,5.021925,c1
13.980458,0.851338,c2
22.866969,-1.394019,c2
17.774181,-0.403322,c2
9.225361,7.566221,c1
19.562092,-0.952952,c2
11.672107,-3.162153,c1
11.003206,-8.347142,c1
10.472245,0.710147,c0
21.004874,1.305825,c2
15.826218,0.714431,c2
3.907044,0.133025,c0
10.726177,-2.381395,c1
9.954914,-5.32901,c1
20.79892,-0.672882,c2
9.780316,-0.051036,c1
12.658501,-0.594385,c2
13.410216,0.214858,c2
9.902892,0.870613,c1
-3.755444,-0.297134,c0
9.822889,-6.812805,c1
10.415119,-2.112789,c1
8.437539,2.011892,c1
20.457124,0.183155,c2
-1.850516,-0.978925,c0
11.1999,2.541458,c1
3.956609,0.674797,c0
10.113467,6.641093,c1
10.765492,-5.258231,c1
1.970398,0.33094,c0
4.460778,-0.958513,c0
10.354531,-4.956258,c1
3.816357,-0.779907,c0
14.790622,-1.552208,c2
9.453435,4.462973,c1
0.208176,0.141224,c0
-0.8699,-0.140593,c0
15.566547,1.444393,c2
21.170525,-0.110222,c2
19.431773,0.268647,c2
8.880053,2.515103,c1
19.963102,0.955927,c2
20.644586,3.268501,c2
9.285952,-7.020702,c1
10.110824,-3.692428,c1
4.304856,-0.47315,c0
7.941738,-5.21763,c1
11.083644,3.219532,c1
-2.70067,-0.795033,c0
9.016211,-6.081277,c1
3.548627,-0.638602,c0
17.015705,0.404077,c2
8.503634,2.31836,c1
1.448464,0.545609,c0
24.4904,-0.413141,c2
16.858213,-0.878647,c2
2.963744,-0.453506,c0
11.905186,0.191562,c2
10.812524,0.633054,c1
11.376192,-3.842026,c1
9.051679,-0.534136,c1
11.3757,4.436925,c1
-0.636873,0.202771,c0
18.349377,-0.819329,c2
18.263451,-0.781603,c2
17.037437,0.656965,c2
-6.193094,-0.183752,c0
14.231249,-1.644933,c2
8.760375,0.273126,c1
14.889004,0.291429,c2
6.230428,-0.317781,c0
9.100218,-7.347572,c1
10.899126,7.039418,c1
11.259914,7.650022,c1
-1.987142,0.13378,c0
15.80939,0.051051,c2
8.973843,-1.287855,c1
9.176456,4.982527,c1
9.60922,1.412891,c1
5.145673,-0.452876,c0
10.462334,5.095845,c1
8.591261,-0.356085,c0
-1.359267,0.595442,c0
10.018007,-0.437364,c1
9.62777,-0.247793,c1
17.598877,0.063538,c2
15.918456,-0.043256,c2
15.800322,-0.291016,c2
18.028776,-0.994715,c2
8.10276,3.901808,c1
8.116942,1.472259,c1
9.262465,4.832197,c1
9.894087,0.239507,c1
-0.218043,-1.97481,c0
16.267434,0.275504,c2
-10.869524,0.088646,c0
7.950478,0.522359,c1
21.134898,-0.584881,c2
5.33571,2.377599,c0
9.854051,-0.765092,c1
21.797517,-0.120746,c2
1.273946,-0.19715,c0
8.495557,4.274657,c1
16.389567,1.38334,c2
26.976955,1.715337,c2
1.302148,0.025798,c0
10.863461,-0.667759,c2
15.957504,-0.164702,c2
11.270674,-1.847283,c1
10.350873,2.820396,c1
16.220884,-0.147406,c2
19.280063,-0.194282,c2
22.506345,-0.793408,c2
3.821608,1.446874,c0
8.235702,1.732194,c1
19.577822,0.786605,c2
9.801852,2.752943,c1
20.647389,0.808858,c2
-2.135591,-0.104792,c0
-1.965082,1.338814,c0
23.148464,1.483685,c2
2.321564,0.706644,c0
11.27488,-8.189615,c1
8.89736,6.786002,c1
10.265434,-0.494883,c1
20.8208,-0.215451,c2
14.46743,1.654132,c2
-1.940148,0.439927,c0
2.632057,-0.894368,c0
9.614527,0.767441,c1
20.886381,-0.626181,c2
9.357449,4.988672,c1
0.749965,-0.036235,c0
17.359253,-1.032995,c2
1.947672,-0.212347,c0
1.955016,1.262996,c0
12.49761,0.11147,c0
11.855346,3.492321,c1
-1.156993,0.201396,c0
-4.679691,0.003549,c0
2.329495,-0.100736,c0
7.164602,6.43211,c1
17.45081,0.417627,c2
10.390484,1.316583,c1
14.213147,-1.089209,c2
13.353603,0.462382,c2
0.627575,-0.385796,c0
2.478543,-0.503089,c0
-3.319187,1.509099,c0
6.631059,-1.50519,c0
9.085116,-1.13033,c1
10.891301,10.741504,c1
-3.993332,0.735747,c0
0.313334,0.142823,c0
10.511048,0.008304,c2
4.856848,-0.858108,c0
8.894647,2.307819,c1
0.696814,1.309208,c0
18.21509,1.548337,c2
-0.462439,1.208138,c0
26.388612,-0.698585,c2
18.218686,-0.677572,c2
-2.091339,0.781792,c0
3.942111,0.486527,c0
15.837716,0.569817,c2
19.875721,1.204863,c2
2.020452,-1.863567,c0
3.263129,0.173908,c0
15.095108,-0.192361,c2
5.388619,0.741837,c0
10.968684,6.108851,c1
4.19156,-1.361989,c0
8.099098,6.598296,c1
8.731257,-5.588228,c1
16.466753,1.043346,c2
22.110718,-1.444779,c2
5.758908,-0.080787,c0
11.927923,-1.111968,c2
6.515322,0.376565,c0
0.66427,-1.698099,c0
13.831494,-1.185096,c2
8.301393,1.268762,c1
9.54888,-0.770055,c1
20.517514,-1.378928,c2
11.494364,4.635608,c1
16.604193,0.080923,c2
9.600595,-5.024301,c1
10.289864,2.371398,c1
9.505108,-4.897266,c1
-0.699375,0.745181,c0
3.754893,-1.654303,c0
10.606616,-4.521425,c1
8.673534,1.742426,c2
27.222913,-0.750031,c2
10.323631,0.02782,c1
4.406677,-2.607118,c0
-0.620428,-0.006886,c0
10.022025,0.769096,c1
10.635091,-1.136802,c2
12.806039,-3.084523,c1
23.448412,0.099247,c2
9.42852,-6.227937,c1
4.352607,0.578603,c0
9.675191,3.138405,c1
3.313992,1.136347,c0
25.246195,-0.215973,c2
3.398584,0.54023,c0
1.192103,1.808047,c0
21.097655,-0.200682,c2
10.45456,-3.024114,c1
10.65648,-3.165909,c1
9.722027,-1.5183,c1
23.046663,-0.706014,c2
10.812991,4.521633,c1
15.927377,-1.52161,c2
-0.834172,2.258337,c0
17.592377,-0.518329,c2
15.024488,0.270853,c2
20.14818,1.596049,c2
22.55443,1.408801,c2
14.978136,0.935975,c2
8.698288,0.805532,c1
2.477469,-0.935314,c0
10.46415,4.926718,c1
16.69232,0.705973,c2
11.162261,-0.477573,c1
14.61017,0.417169,c2
24.308697,1.578225,c2
23.871788,-0.225351,c2
17.578549,-1.630286,c2
9.819098,4.764431,c1
9.693887,1.666042,c1
10.526409,-0.087944,c1
13.729399,-0.539088,c2
5.972832,-1.079298,c0
9.855041,-2.355618,c1
10.261146,3.319095,c1
2.464067,-0.824422,c0
17.087413,1.580089,c2
4.608116,0.944912,c0
1.85671,-1.669702,c0
17.959479,0.082533,c2
24.894637,1.236714,c2
9.983805,3.665612,c1
8.90387,-7.389007,c1
5.065986,0.329059,c0
16.727339,-0.924913,c2
16.075432,-0.913075,c2
0.119344,1.349892,c0
10.577404,1.933225,c1
-0.815627,-0.5645,c0
8.685772,7.3188,c1
11.281732,-0.294542,c2
9.944135,1.666036,c1
12.700285,-1.110213,c2
18.953188,1.023563,c2
8.106793,0.432611,c0
10.206312,0.123345,c1
8.282654,6.366966,c1
12.836884,-0.127078,c2
15.834917,0.266048,c2
4.390037,1.202032,c0
10.189283,2.968505,c1
-3.698098,-0.2336,c0
9.169171,-7.544772,c1
1.888441,-2.882963,c0
2.405043,1.00871,c0
18.463907,0.221611,c2
8.35555,-2.183477,c1
9.828657,-1.093504,c1
2.730841,-0.543084,c0
19.641556,-0.164704,c2
9.285893,-5.311801,c1
6.087295,-2.012282,c0
3.089337,0.714101,c0
15.730202,-1.584374,c2
11.949301,-2.801816,c1
24.123581,-0.028239,c2
9.668847,-3.019154,c1
20.520684,-1.145387,c2
8.588711,3.166757,c1
10.693518,-0.179458,c2
17.511734,-1.284996,c2
8.411584,-3.726589,c1
14.344726,1.247783,c2
19.417501,-2.41239,c2
1.463653,1.191923,c0
10.108425,0.19449,c1
11.596942,-1.886184,c2
16.31649,-1.065292,c2
