@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.293186,0.673762,0.61811,0.511042,0.471856,c5,Cluster_7
0.348288,0.711469,0.679148,0.4908,0.468537,c5,Cluster_0
0.363314,0.463395,0.34936,0.400201,0.441097,c5,Cluster_1
0.328975,0.271835,0.412701,0.497618,0.4447,c5,Cluster_9
0.36853,0.538772,0.522863,0.5093,0.442736,c5,Cluster_5
0.362512,0.297521,0.459373,0.502506,0.504182,c5,Cluster_9
0.422389,0.308923,0.640766,0.476568,0.493207,c5,Cluster_9
0.36503,0.345975,0.511629,0.475146,0.419187,c5,Cluster_9
0.348178,0.56603,0.306715,0.469291,0.426291,c5,Cluster_1
0.417527,0.450484,0.307342,0.467078,0.456897,c5,Cluster_1
0.408567,0.43,0.324528,0.438878,0.530703,c5,Cluster_1
0.345007,0.542549,0.603807,0.450868,0.47255,c5,Cluster_0
0.396292,0.379024,0.553844,0.437526,0.423893,c5,Cluster_9
0.409508,0.456514,0.677696,0.4918,0.434067,c5,Cluster_6
0.389022,0.545017,0.711499,0.449834,0.540179,c5,Cluster_0
0.339029,0.263491,0.406176,0.453559,0.509873,c5,Cluster_9
0.376001,0.458934,0.50586,0.485175,0.452617,c5,Cluster_9
0.299472,0.830067,0.595566,0.494753,0.45318,c5,Cluster_0
0.403333,0.29996,0.69826,0.469578,0.509731,c5,Cluster_9
0.399869,0.730337,0.600923,0.512385,0.495307,c5,Cluster_0
0.413764,0.153478,0.543813,0.465192,0.49491,c5,Cluster_9
0.486691,0.130572,0.338122,0.434127,0.448097,c5,Cluster_9
0.424886,0.354895,0.704295,0.46397,0.478465,c5,Cluster_9
0.387825,0.53321,0.545421,0.492911,0.513082,c5,Cluster_0
0.35656,0.486743,0.642122,0.478325,0.418813,c5,Cluster_0
0.364086,0.166229,0.465071,0.486414,0.483549,c5,Cluster_9
0.367194,0.524531,0.513018,0.473897,0.483161,c5,Cluster_0
0.360568,0.523313,0.543058,0.450973,0.496578,c5,Cluster_0
0.42171,0.4698,0.334816,0.463378,0.430315,c5,Cluster_1
0.353786,0.320259,0.401524,0.479845,0.431652,c5,Cluster_9
0.364483,0.349902,0.620787,0.438131,0.462092,c5,Cluster_9
0.347925,0.505508,0.555403,0.504201,0.508662,c5,Cluster_5
0.379493,0.679585,0.491307,0.484378,0.496887,c5,Cluster_0
0.368386,0.790301,0.729547,0.499633,0.444596,c5,Cluster_0
0.414177,0.395693,0.66919,0.485441,0.447236,c5,Cluster_9
0.37611,0.495896,0.51328,0.508197,0.497055,c5,Cluster_5
0.408718,0.609013,0.492153,0.49606,0.413432,c5,Cluster_0
0.41376,0.792951,0.400161,0.481994,0.489949,c5,Cluster_0
0.383865,0.43288,0.580176,0.470213,0.424252,c5,Cluster_9
0.337914,0.464923,0.434371,0.474838,0.40522,c5,Cluster_1
0.380061,0.160908,0.57425,0.42223,0.499329,c5,Cluster_9
0.383547,0.328314,0.666161,0.42676,0.496369,c5,Cluster_9
0.355742,0.267663,0.556524,0.478894,0.449789,c5,Cluster_9
0.351696,0.361464,0.742457,0.448891,0.480511,c5,Cluster_9
0.433685,0.557825,0.376403,0.445013,0.435035,c5,Cluster_1
0.351726,0.454103,0.667024,0.478671,0.437895,c5,Cluster_0
0.384359,0.501426,0.555832,0.483639,0.441388,c5,Cluster_0
0.327097,0.367908,0.665873,0.47198,0.486686,c5,Cluster_9
0.439864,0.42249,0.431647,0.462612,0.477842,c5,Cluster_1
0.367567,0.336499,0.435602,0.471663,0.40882,c5,Cluster_9
0.363069,0.183713,0.363198,0.494077,0.439023,c5,Cluster_9
0.359661,0.463584,0.65398,0.468432,0.422233,c5,Cluster_0
0.416173,0.19046,0.72611,0.500832,0.451611,c5,Cluster_9
0.386755,0.356869,0.469692,0.517574,0.42836,c5,Cluster_9
0.417872,0.093999,0.574656,0.511245,0.492725,c5,Cluster_5
0.340237,0.529729,0.474745,0.482964,0.45485,c5,Cluster_5
0.454162,0.466743,0.667243,0.480047,0.47425,c5,Cluster_6
0.320413,0.65978,0.274702,0.477794,0.474658,c5,Cluster_5
0.361498,0.588909,0.342562,0.524812,0.446008,c5,Cluster_5
0.429367,0.443301,0.487866,0.460116,0.446117,c5,Cluster_1
0.324571,0.536337,0.70513,0.490757,0.411177,c5,Cluster_0
0.467493,0.332746,0.472823,0.468305,0.469262,c5,Cluster_9
0.323644,0.44095,0.531494,0.5055,0.406446,c5,Cluster_9
0.374131,0.288229,0.539693,0.472962,0.438602,c5,Cluster_9
0.276145,0.372118,0.569446,0.545633,0.459029,c5,Cluster_9
0.363974,0.484961,0.539306,0.514578,0.409096,c5,Cluster_5
0.351074,0.329678,0.275837,0.540447,0.479242,c5,Cluster_9
0.372848,0.561645,0.593168,0.503162,0.462995,c5,Cluster_0
0.390922,0.545602,0.399021,0.449119,0.483215,c5,Cluster_1
0.330369,0.577262,0.444252,0.492771,0.441171,c5,Cluster_5
0.318742,0.627125,0.65476,0.416419,0.438364,c5,Cluster_0
0.406503,0.621525,0.914324,0.456073,0.548691,c5,Cluster_0
0.330742,0.681105,0.547628,0.500067,0.459642,c5,Cluster_0
0.409216,0.522063,0.401496,0.450869,0.395699,c5,Cluster_1
0.406508,0.647877,0.607631,0.450999,0.479321,c5,Cluster_0
0.322543,0.192475,0.466526,0.486518,0.456028,c5,Cluster_9
0.352351,0.597573,0.606116,0.490209,0.39221,c5,Cluster_0
0.426749,0.177307,0.673476,0.484123,0.447528,c5,Cluster_9
0.315793,0.57314,0.605772,0.45589,0.446992,c5,Cluster_0
0.298363,0.096105,0.766801,0.472369,0.428067,c5,Cluster_9
0.408425,0.479881,0.600015,0.484647,0.456783,c5,Cluster_0
0.452657,0.326551,0.457911,0.474285,0.490446,c5,Cluster_9
0.384066,0.470456,0.53755,0.488686,0.411438,c5,Cluster_9
0.318913,0.464318,0.417247,0.490724,0.445997,c5,Cluster_9
0.439636,0.294068,0.555834,0.52586,0.507034,c5,Cluster_9
0.468677,0.473571,0.718379,0.489056,0.514057,c5,Cluster_6
0.331169,0.376127,0.603654,0.507202,0.500789,c5,Cluster_9
0.432616,0.435046,0.468305,0.465804,0.491704,c5,Cluster_1
0.353847,0.388937,0.530095,0.537629,0.428001,c5,Cluster_9
0.442791,0.281274,0.588626,0.549753,0.422303,c5,Cluster_9
0.344749,0.258676,0.751861,0.480079,0.444469,c5,Cluster_9
0.349785,0.625964,0.29261,0.519104,0.430856,c5,Cluster_5
0.358124,0.607181,0.820983,0.468638,0.489799,c5,Cluster_0
0.351982,0.859789,0.706726,0.473452,0.451642,c5,Cluster_0
0.416435,0.233416,0.445178,0.48397,0.399441,c5,Cluster_9
0.332033,0.259686,0.505669,0.513261,0.445013,c5,Cluster_9
0.339023,0.70684,0.737371,0.495395,0.403879,c5,Cluster_0
0.393244,0.46139,0.331078,0.507165,0.419178,c5,Cluster_1
0.328909,0.182923,0.267562,0.475121,0.477028,c5,Cluster_9
0.440276,0.402053,0.584397,0.529623,0.45753,c5,Cluster_9
0.358928,0.320406,0.881196,0.438482,0.426868,c5,Cluster_9
0.316679,0.591491,0.694229,0.452349,0.487542,c5,Cluster_7
0.31555,0.534135,0.510257,0.494343,0.470069,c5,Cluster_0
0.376165,0.226837,0.535899,0.487235,0.446646,c5,Cluster_9
0.416194,0.4654,0.432405,0.459775,0.396357,c5,Cluster_1
0.401314,0.628158,0.306686,0.476842,0.465581,c5,Cluster_1
0.43839,0.540961,0.508373,0.461074,0.45914,c5,Cluster_0
0.442324,0.263626,0.323227,0.47674,0.442066,c5,Cluster_9
0.298618,0.380564,0.573129,0.488694,0.406665,c5,Cluster_9
0.409469,0.394031,0.440351,0.460069,0.445346,c5,Cluster_1
0.359791,0.416805,0.382384,0.503046,0.487367,c5,Cluster_9
0.400631,0.512275,0.625796,0.494865,0.431155,c5,Cluster_0
0.300241,0.292401,0.561794,0.486384,0.463611,c5,Cluster_9
0.408299,0.377615,0.589314,0.508198,0.509785,c5,Cluster_9
0.385503,0.409409,0.594237,0.468586,0.435869,c5,Cluster_9
0.401529,0.352697,0.679668,0.483425,0.50628,c5,Cluster_9
0.335297,0.643677,0.560371,0.435511,0.400756,c5,Cluster_0
0.391526,0.479401,0.766814,0.450831,0.453139,c5,Cluster_0
0.367383,0.390254,0.552698,0.500157,0.458634,c5,Cluster_9
0.835377,0.434194,0.576953,0.354704,0.655965,c6,Cluster_3
0.580004,0.392321,0.514653,0.393053,0.674122,c6,Cluster_3
0.624832,0.393834,0.510026,0.384144,0.66643,c6,Cluster_3
0.526553,0.438322,0.523565,0.371137,0.637604,c6,Cluster_8
0.634738,0.401624,0.544923,0.371257,0.693968,c6,Cluster_3
0.651271,0.407663,0.533305,0.376624,0.650951,c6,Cluster_3
0.509842,0.35315,0.564815,0.37903,0.668597,c6,Cluster_8
0.53078,0.422474,0.55293,0.384918,0.694864,c6,Cluster_8
0.381482,0.406162,0.503874,0.357913,0.648418,c6,Cluster_8
0.537655,0.475053,0.52465,0.39107,0.702419,c6,Cluster_8
0.004098,0.420783,0.536017,0.401668,0.667387,c6,Cluster_7
0.4643,0.39477,0.536241,0.387885,0.697228,c6,Cluster_8
0.986335,0.499073,0.49817,0.367894,0.646692,c6,Cluster_3
0.960368,0.443929,0.535916,0.360663,0.678696,c6,Cluster_3
0.551183,0.456762,0.518294,0.366866,0.623997,c6,Cluster_8
0.522126,0.389204,0.529683,0.370873,0.707659,c6,Cluster_8
0.616804,0.421625,0.546799,0.378825,0.634073,c6,Cluster_3
0.735581,0.495078,0.55053,0.374153,0.680371,c6,Cluster_3
0.342727,0.479896,0.547025,0.367793,0.667965,c6,Cluster_8
0.879508,0.398922,0.516097,0.388809,0.632976,c6,Cluster_3
0.536337,0.499972,0.540414,0.382404,0.649562,c6,Cluster_8
0.507776,0.405899,0.526396,0.389814,0.668676,c6,Cluster_8
0.694807,0.443475,0.511264,0.397578,0.645546,c6,Cluster_3
0.393397,0.414968,0.47992,0.385262,0.67691,c6,Cluster_8
0.350138,0.456923,0.504975,0.38587,0.697334,c6,Cluster_8
0.727548,0.510835,0.493992,0.383482,0.690153,c6,Cluster_3
0.274972,0.334925,0.566909,0.378616,0.692016,c6,Cluster_8
0.772458,0.439816,0.587526,0.369804,0.662448,c6,Cluster_3
0.853446,0.478478,0.564668,0.373496,0.665787,c6,Cluster_3
0.437696,0.423396,0.571475,0.364749,0.642107,c6,Cluster_8
0.46532,0.373297,0.529334,0.385711,0.705763,c6,Cluster_8
0.816494,0.453339,0.524833,0.37195,0.682117,c6,Cluster_3
0.309934,0.338307,0.567338,0.383453,0.677847,c6,Cluster_8
0.449448,0.377243,0.536183,0.359094,0.649177,c6,Cluster_8
0.295821,0.399628,0.521381,0.386776,0.681588,c6,Cluster_8
0.513094,0.399752,0.589529,0.375389,0.642978,c6,Cluster_8
0.490423,0.385004,0.548528,0.389208,0.656859,c6,Cluster_8
0.751152,0.494648,0.547705,0.363061,0.654381,c6,Cluster_3
0.503997,0.465543,0.575008,0.405635,0.686059,c6,Cluster_8
0.717124,0.426205,0.514216,0.374024,0.665413,c6,Cluster_3
0.527075,0.406615,0.571436,0.376131,0.65077,c6,Cluster_8
0.648366,0.449043,0.507421,0.374413,0.675701,c6,Cluster_3
0.493875,0.391611,0.518928,0.382379,0.711558,c6,Cluster_8
0.357349,0.405968,0.515664,0.391131,0.612948,c6,Cluster_8
0.725514,0.490903,0.602101,0.381386,0.714778,c6,Cluster_3
0.50588,0.420525,0.558507,0.376323,0.710336,c6,Cluster_8
0.371106,0.480693,0.565305,0.377597,0.676125,c6,Cluster_8
0.46416,0.442903,0.522538,0.371886,0.711612,c6,Cluster_8
0.513961,0.391372,0.574211,0.370232,0.720045,c6,Cluster_8
0.510276,0.438578,0.522678,0.36682,0.690762,c6,Cluster_8
0.457299,0.484634,0.505308,0.366674,0.679006,c6,Cluster_8
0.531161,0.369366,0.511541,0.395181,0.67565,c6,Cluster_3
0.586301,0.42154,0.598692,0.376351,0.667485,c6,Cluster_8
0.34236,0.396516,0.541983,0.388461,0.700611,c6,Cluster_8
0.361348,0.444731,0.550832,0.38688,0.671344,c6,Cluster_8
0.475316,0.435305,0.518651,0.374567,0.656014,c6,Cluster_8
0.505475,0.431678,0.506659,0.363104,0.655494,c6,Cluster_8
0.354776,0.439766,0.486514,0.362974,0.621118,c6,Cluster_8
0.387251,0.446077,0.535891,0.38301,0.681712,c6,Cluster_8
0.409743,0.37065,0.567742,0.376556,0.714097,c6,Cluster_8
0.411528,0.388586,0.485708,0.379564,0.662157,c6,Cluster_8
0.499924,0.510078,0.535157,0.370665,0.668072,c6,Cluster_8
0.292662,0.470003,0.511719,0.369191,0.641834,c6,Cluster_8
0.376584,0.415717,0.516705,0.392588,0.727088,c6,Cluster_8
0.955623,0.402682,0.543025,0.379879,0.669226,c6,Cluster_3
0.389892,0.503226,0.504116,0.366682,0.621683,c6,Cluster_8
0.388449,0.427439,0.571775,0.375182,0.675642,c6,Cluster_8
0.812807,0.384327,0.549958,0.38477,0.669869,c6,Cluster_3
0.58847,0.39951,0.485582,0.370296,0.691374,c6,Cluster_3
0.231999,0.449675,0.543409,0.400674,0.656197,c6,Cluster_8
0.163037,0.440367,0.469252,0.376916,0.677849,c6,Cluster_8
0.674471,0.505839,0.5803,0.37204,0.667119,c6,Cluster_3
0.481474,0.451132,0.431167,0.362836,0.705841,c6,Cluster_8
0.531213,0.512018,0.55694,0.387075,0.677588,c6,Cluster_8
0.964379,0.467159,0.502298,0.378735,0.688456,c6,Cluster_3
0.756314,0.430498,0.466939,0.371026,0.68556,c6,Cluster_3
0.667015,0.49375,0.507744,0.376044,0.656903,c6,Cluster_3
0.777571,0.490029,0.545167,0.378789,0.652673,c6,Cluster_3
0.550829,0.394733,0.564811,0.380946,0.676262,c6,Cluster_8
0.414919,0.439314,0.477424,0.382178,0.659564,c6,Cluster_8
0.410265,0.470087,0.595625,0.369909,0.676595,c6,Cluster_8
0.38597,0.409372,0.464291,0.381841,0.646725,c6,Cluster_8
0.590699,0.423046,0.575638,0.370025,0.671991,c6,Cluster_8
0.56858,0.450507,0.540748,0.379987,0.648305,c6,Cluster_8
0.32402,0.430855,0.57273,0.354977,0.706783,c6,Cluster_8
0.459996,0.429565,0.5131,0.396498,0.589275,c6,Cluster_8
0.217064,0.452683,0.485123,0.390322,0.677835,c6,Cluster_8
0.352735,0.410029,0.532582,0.387697,0.645615,c6,Cluster_8
0.528725,0.411226,0.51498,0.372815,0.67843,c6,Cluster_8
0.342213,0.425389,0.529498,0.372616,0.673988,c6,Cluster_8
0.499843,0.451452,0.493127,0.384477,0.674214,c6,Cluster_8
0.59357,0.418487,0.526093,0.362302,0.690643,c6,Cluster_3
0.64123,0.483395,0.534177,0.380252,0.626329,c6,Cluster_3
0.371378,0.433538,0.586654,0.362157,0.663916,c6,Cluster_8
0.628645,0.465736,0.583467,0.368182,0.671802,c6,Cluster_3
0.716326,0.426019,0.498866,0.387237,0.665656,c6,Cluster_3
0.998054,0.379441,0.550095,0.374476,0.687889,c6,Cluster_3
0.778614,0.422115,0.535125,0.383249,0.70452,c6,Cluster_3
0.29334,0.464284,0.577231,0.373132,0.685178,c6,Cluster_8
0.512706,0.405899,0.532582,0.389423,0.651399,c6,Cluster_8
0.427051,0.443482,0.488679,0.366616,0.694485,c6,Cluster_8
0.49614,0.415418,0.524143,0.385422,0.661861,c6,Cluster_8
0.409045,0.49869,0.528782,0.366232,0.626938,c6,Cluster_8
0.932677,0.438669,0.572198,0.367384,0.690741,c6,Cluster_3
0.389201,0.383024,0.565439,0.377432,0.685583,c6,Cluster_8
0.448985,0.368203,0.563621,0.377936,0.675324,c6,Cluster_8
0.197746,0.453123,0.540221,0.38303,0.688818,c6,Cluster_8
0.406947,0.425361,0.582352,0.375635,0.677944,c6,Cluster_8
0.478736,0.39343,0.585935,0.383621,0.670192,c6,Cluster_8
0.535046,0.410966,0.535896,0.379534,0.670112,c6,Cluster_8
0.069211,0.400869,0.583828,0.384923,0.642119,c6,Cluster_7
0.456061,0.447824,0.53681,0.379075,0.697844,c6,Cluster_8
0.694454,0.457193,0.599315,0.376893,0.694834,c6,Cluster_3
0.681927,0.420847,0.539231,0.3709,0.669264,c6,Cluster_3
0.668107,0.408094,0.517823,0.382082,0.66191,c6,Cluster_3
0.484235,0.433339,0.492622,0.375977,0.693019,c6,Cluster_8
0.639235,0.39806,0.59844,0.377881,0.696384,c6,Cluster_3
0.52729,0.415196,0.537959,0.368005,0.706208,c6,Cluster_8
0.470313,0.419858,0.515091,0.366294,0.672346,c6,Cluster_8
0.460896,0.390986,0.592481,0.389516,0.632894,c6,Cluster_8
0.528686,0.419928,0.525708,0.386407,0.643087,c6,Cluster_8
0.476416,0.45429,0.570182,0.386758,0.642467,c6,Cluster_8
0.54018,0.492587,0.534717,0.379058,0.720888,c6,Cluster_8
0.685409,0.468909,0.530502,0.392115,0.666694,c6,Cluster_3
0.265047,0.460882,0.537294,0.37169,0.700846,c6,Cluster_8
0.638968,0.409533,0.537016,0.385552,0.714643,c6,Cluster_3
0.416117,0.433172,0.572968,0.382702,0.65635,c6,Cluster_8
0.424044,0.441614,0.49943,0.372939,0.657291,c6,Cluster_8
0.502494,0.444282,0.56294,0.376155,0.679556,c6,Cluster_8
0.258585,0.45204,0.570584,0.381043,0.685047,c6,Cluster_8
0.624428,0.396303,0.569477,0.371113,0.660855,c6,Cluster_3
0.529622,0.50216,0.565505,0.407732,0.671139,c6,Cluster_8
0.623424,0.419906,0.50386,0.370934,0.739521,c6,Cluster_3
0.6773,0.464821,0.560562,0.370596,0.708104,c6,Cluster_3
0.610427,0.411058,0.542008,0.378868,0.647656,c6,Cluster_3
0.847243,0.39655,0.508621,0.396764,0.655856,c6,Cluster_3
0.379166,0.3565,0.556009,0.377107,0.656162,c6,Cluster_8
0.43382,0.450679,0.563043,0.367655,0.702585,c6,Cluster_8
0.357749,0.382951,0.531354,0.354345,0.704219,c6,Cluster_8
0.526387,0.483876,0.590975,0.39308,0.709068,c6,Cluster_8
0.583436,0.43932,0.559873,0.379892,0.636432,c6,Cluster_8
0.666826,0.473659,0.545553,0.371706,0.694617,c6,Cluster_3
1,0.402901,0.536799,0.382452,0.695027,c6,Cluster_3
0.922606,0.424846,0.543141,0.368702,0.667102,c6,Cluster_3
0.556046,0.482577,0.528542,0.375945,0.657534,c6,Cluster_8
0.80929,0.424892,0.552248,0.376585,0.671298,c6,Cluster_3
0.963807,0.362504,0.584109,0.374015,0.671913,c6,Cluster_3
0.256655,0.404368,0.592214,0.366238,0.704818,c6,Cluster_8
0.500093,0.454742,0.550539,0.361317,0.671232,c6,Cluster_8
0.490278,0.32175,0.56435,0.37757,0.686449,c6,Cluster_8
0.164993,0.457518,0.554082,0.376887,0.65855,c6,Cluster_8
0.646046,0.438283,0.533457,0.363241,0.630339,c6,Cluster_3
0.548804,0.372321,0.4934,0.368787,0.648313,c6,Cluster_8
0.642525,0.419067,0.544128,0.371309,0.648287,c6,Cluster_3
0.423803,0.3971,0.52942,0.363641,0.660806,c6,Cluster_8
0.408482,0.395731,0.515581,0.379077,0.618724,c6,Cluster_8
0.098457,0.409095,0.567161,0.371931,0.666411,c6,Cluster_3
0.475396,0.425676,0.549182,0.386889,0.710039,c6,Cluster_8
0.575475,0.472782,0.483979,0.373928,0.695469,c6,Cluster_8
0.678213,0.409368,0.490075,0.375421,0.645656,c6,Cluster_3
0.558359,0.356844,0.528931,0.3624,0.67102,c6,Cluster_3
0.645526,0.381629,0.536715,0.361196,0.697083,c6,Cluster_3
0.542065,0.394069,0.549426,0.381352,0.6817,c6,Cluster_8
0.49805,0.473254,0.521233,0.35919,0.688942,c6,Cluster_8
0.64457,0.445602,0.496495,0.357029,0.642121,c6,Cluster_3
0.632681,0.46079,0.527729,0.38048,0.68037,c6,Cluster_3
0.563077,0.457105,0.468363,0.368101,0.697819,c6,Cluster_8
0.725961,0.375119,0.503716,0.371797,0.694225,c6,Cluster_3
0.722495,0.420731,0.553454,0.37544,0.672711,c6,Cluster_3
0.643527,0.416069,0.495987,0.375369,0.63507,c6,Cluster_3
0.604591,0.453293,0.556191,0.370522,0.680838,c6,Cluster_3
0.421329,0.43031,0.544996,0.370112,0.71483,c6,Cluster_8
0.746435,0.332165,0.57584,0.381614,0.653877,c6,Cluster_3
0.732516,0.445562,0.499359,0.35896,0.707626,c6,Cluster_3
0.408962,0.464982,0.544213,0.384247,0.630307,c6,Cluster_8
0.802808,0.442016,0.516872,0.378101,0.660163,c6,Cluster_3
0.740892,0.477376,0.580409,0.364395,0.68325,c6,Cluster_3
0.265503,0.423485,0.524515,0.386883,0.689005,c6,Cluster_8
0.317384,0.416901,0.514572,0.384963,0.635876,c6,Cluster_8
0.277516,0.4769,0.576845,0.383591,0.734855,c6,Cluster_8
0.717804,0.381641,0.535498,0.376718,0.657017,c6,Cluster_3
0.519225,0.506038,0.596669,0.391189,0.633754,c6,Cluster_8
0.410997,0.480455,0.599821,0.366977,0.647688,c6,Cluster_8
0.525996,0.408309,0.528876,0.397702,0.6907,c6,Cluster_8
0.457937,0.41051,0.533352,0.397864,0.663697,c6,Cluster_8
0.575194,0.378608,0.482879,0.373173,0.670055,c6,Cluster_3
0.474071,0.394401,0.580432,0.377985,0.729681,c6,Cluster_8
0.673022,0.416457,0.538004,0.374687,0.693532,c6,Cluster_3
0.480823,0.412209,0.596344,0.374059,0.706976,c6,Cluster_8
0.475219,0.433768,0.55439,0.391934,0.663036,c6,Cluster_8
0.656575,0.413848,0.540003,0.368424,0.67342,c6,Cluster_3
0.372156,0.445987,0.519821,0.378365,0.680725,c6,Cluster_8
0.638633,0.478915,0.527554,0.380529,0.656694,c6,Cluster_3
0.574589,0.410179,0.520155,0.384294,0.727797,c6,Cluster_3
0.635108,0.440614,0.501906,0.392454,0.682294,c6,Cluster_3
0.238997,0.425739,0.478258,0.378501,0.701393,c6,Cluster_8
0.39734,0.413611,0.557704,0.382094,0.670462,c6,Cluster_8
0.388682,0.441405,0.569866,0.375561,0.676444,c6,Cluster_8
0.212933,0.418439,0.547031,0.380835,0.670296,c6,Cluster_8
0.565851,0.412422,0.525179,0.364357,0.713019,c6,Cluster_3
0.299432,0.39854,0.506605,0.385921,0.644093,c6,Cluster_8
0.510723,0.41115,0.589967,0.371668,0.683067,c6,Cluster_8
0.533054,0.49152,0.585858,0.362724,0.684279,c6,Cluster_8
0.663912,0.412747,0.554012,0.384314,0.692625,c6,Cluster_3
0.483841,0.42093,0.46866,0.382454,0.648608,c6,Cluster_8
0.648996,0.427947,0.539941,0.376149,0.668452,c6,Cluster_3
0.605801,0.361603,0.526211,0.377314,0.653846,c6,Cluster_3
0.524971,0.394783,0.606947,0.392057,0.670043,c6,Cluster_8
0.735982,0.455333,0.523449,0.381353,0.664928,c6,Cluster_3
0.568967,0.401581,0.540366,0.379111,0.637671,c6,Cluster_8
0.733469,0.428943,0.527271,0.378951,0.685406,c6,Cluster_3
0.40579,0.438509,0.561872,0.382524,0.712431,c6,Cluster_8
0.642025,0.45178,0.552939,0.393988,0.69438,c6,Cluster_3
0.71546,0.415506,0.538863,0.372764,0.680692,c6,Cluster_3
0.43483,0.486368,0.526107,0.360829,0.64627,c6,Cluster_8
0.670924,0.436141,0.531547,0.367968,0.669848,c6,Cluster_3
0.697948,0.504494,0.560071,0.354893,0.695181,c6,Cluster_3
0.286701,0.404761,0.541498,0.387933,0.671946,c6,Cluster_8
0.545637,0.421339,0.507685,0.3995,0.696472,c6,Cluster_3
0.489387,0.45388,0.524331,0.387207,0.679246,c6,Cluster_8
0.514659,0.444019,0.558043,0.392593,0.661614,c6,Cluster_8
0.559223,0.497109,0.545025,0.379835,0.686514,c6,Cluster_8
0.388229,0.402351,0.474258,0.377449,0.690542,c6,Cluster_8
0.292344,0.473033,0.524108,0.369304,0.666048,c6,Cluster_8
0.730729,0.405884,0.480954,0.379498,0.689357,c6,Cluster_3
0.277882,0.457301,0.531524,0.370421,0.61431,c6,Cluster_8
0.592882,0.500158,0.507457,0.376922,0.685513,c6,Cluster_8
0.234812,0.383443,0.543845,0.379669,0.671463,c6,Cluster_8
0.282386,0.413168,0.505313,0.364152,0.702558,c6,Cluster_8
0.463227,0.345844,0.561793,0.381771,0.679612,c6,Cluster_8
0.744839,0.426792,0.487115,0.38886,0.683512,c6,Cluster_3
0.436746,0.447297,0.547897,0.380228,0.692006,c6,Cluster_8
0.543332,0.449155,0.516128,0.366973,0.694631,c6,Cluster_8
0.404437,0.417955,0.56076,0.37005,0.701088,c6,Cluster_8
0.339456,0.474375,0.539401,0.364851,0.688905,c6,Cluster_8
0.572662,0.409313,0.562548,0.367136,0.667959,c6,Cluster_8
0.58528,0.412148,0.59223,0.391434,0.681358,c6,Cluster_3
0.423204,0.376754,0.547081,0.372787,0.67925,c6,Cluster_8
0.725101,0.447024,0.531034,0.371204,0.663773,c6,Cluster_3
0.464344,0.419714,0.527467,0.373968,0.669443,c6,Cluster_8
0.623896,0.413448,0.557085,0.386933,0.695331,c6,Cluster_3
0.765378,0.467196,0.548402,0.362202,0.641714,c6,Cluster_3
0,0.405934,0.505359,0.353667,0.646847,c6,Cluster_3
0.302257,0.403627,0.575896,0.36654,0.673227,c6,Cluster_8
0.209282,0.465111,0.527507,0.375872,0.68525,c6,Cluster_8
0.478999,0.477776,0.513949,0.364943,0.694976,c6,Cluster_8
0.58989,0.482353,0.581397,0.366959,0.648888,c6,Cluster_8
0.61688,0.509982,0.527863,0.385452,0.67093,c6,Cluster_3
0.266738,0.398139,0.57267,0.365795,0.685273,c6,Cluster_8
0.531299,0.386025,0.580103,0.373942,0.682258,c6,Cluster_8
0.552065,0.466933,0.542014,0.378783,0.680886,c6,Cluster_8
0.5369,0.487933,0.487254,0.39379,0.687917,c6,Cluster_8
0.711923,0.447389,0.588496,0.354062,0.653569,c6,Cluster_3
0.425622,0.506576,0.539018,0.375114,0.699212,c6,Cluster_8
0.481851,0.456411,0.503464,0.385469,0.65291,c6,Cluster_8
0.371499,0.38214,0.525148,0.383309,0.64904,c6,Cluster_8
0.342692,0.472487,0.544847,0.401186,0.700254,c6,Cluster_8
0.356947,0.465755,0.526339,0.354557,0.667401,c6,Cluster_8
0.815276,0.520566,0.521965,0.380171,0.728666,c6,Cluster_3
0.506424,0.361948,0.544231,0.374291,0.607592,c6,Cluster_8
0.993068,0.435479,0.508889,0.376559,0.625503,c6,Cluster_3
0.463403,0.370187,0.545661,0.397802,0.681229,c6,Cluster_8
0.310266,0.45161,0.501165,0.381521,0.69515,c6,Cluster_8
0.26732,0.430299,0.565031,0.367067,0.638685,c6,Cluster_8
0.650114,0.464006,0.582971,0.364244,0.695011,c6,Cluster_3
0.534924,0.426513,0.478412,0.369919,0.690479,c6,Cluster_8
0.578572,0.468636,0.488174,0.385071,0.704707,c6,Cluster_3
0.363879,0.427766,0.501978,0.362675,0.673404,c6,Cluster_8
0.288207,0.387935,0.528861,0.375865,0.646941,c6,Cluster_8
0.546189,0.427581,0.525883,0.369456,0.668236,c6,Cluster_8
0.4698,0.431339,0.541137,0.374904,0.639687,c6,Cluster_8
0.62326,0.479465,0.571711,0.376936,0.695722,c6,Cluster_3
0.422195,0.481537,0.52823,0.365229,0.645699,c6,Cluster_8
0.53859,0.406439,0.525107,0.384273,0.665076,c6,Cluster_8
0.71661,0.478164,0.527019,0.35234,0.662811,c6,Cluster_3
