@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.341122,0.434087,0.970379,0.87161,0.726845,0.957669,0.291607,0.939782,0.563679,0.559031,0.933839,0.308606,0.267369,0.633844,0.731984,0.357901,0.821671,0.650674,0.652507,0.24255,801,Cluster_6
0.340249,0.438721,0.974072,0.861112,0.733581,0.953598,0.619595,0.939371,0.256211,0.565004,0.955882,0.404178,0.990983,0.633496,0.800286,0.296618,0.750389,0.656845,0.640928,0.235281,801,Cluster_6
0.35034,0.425868,0.964027,0.866769,0.73221,0.95264,0.354548,0.936399,0.174595,0.560472,0.652636,0.900277,0.852757,0.638923,0.868248,0.825359,0.099382,0.644969,0.65059,0.238361,801,Cluster_6
0.359222,0.436381,0.959519,0.860135,0.752166,0.961224,0.962174,0.938325,0.934595,0.553199,0.836121,0.051371,0.002027,0.627201,0.413213,0.44926,0,0.637285,0.649179,0.248902,801,Cluster_6
0.352822,0.428204,0.961735,0.852816,0.748892,0.965646,0.277806,0.92884,0.387801,0.552643,0.673264,0.297554,0.757185,0.634273,0.401129,0.333805,0.715177,0.634235,0.644763,0.250297,801,Cluster_6
0.365776,0.420599,0.956389,0.865162,0.756054,0.970803,0.820088,0.931602,0.862264,0.557342,0.974917,0.770315,0.50698,0.631623,0.069787,0.955694,0.547909,0.646611,0.644155,0.256667,801,Cluster_6
0.360949,0.428424,0.962738,0.859975,0.756608,0.962174,0.248419,0.934325,0.243002,0.55981,0.356462,0.658506,0.097876,0.631863,0.989807,0.73749,0.495553,0.648582,0.645409,0.245921,801,Cluster_6
0.367197,0.416133,0.965701,0.86382,0.765829,0.978474,0.968298,0.932207,0.21769,0.55862,0.961766,0.160903,0.933169,0.638299,0.582802,0.110644,0.856838,0.656296,0.6413,0.252739,801,Cluster_6
0.364231,0.416945,0.964018,0.853294,0.759157,0.975721,0.080827,0.933236,0.490298,0.54167,0.046099,0.389637,0.156534,0.637014,0.831112,0.47267,0.457032,0.643561,0.63919,0.251019,801,Cluster_6
0.370055,0.408118,0.963301,0.863889,0.758836,0.969563,0.953013,0.92773,0.657073,0.563841,0.072446,0.935312,0.637723,0.628256,0.872231,0.784522,0.935036,0.641102,0.63474,0.263171,801,Cluster_6
0.359604,0.419635,0.956364,0.857508,0.770716,0.976534,0.194847,0.93297,0.673469,0.570697,0.921903,0.144548,0.609712,0.63577,0.895424,0.511978,0.456433,0.655273,0.630031,0.243335,801,Cluster_6
0.362256,0.413973,0.97627,0.850093,0.769074,0.988948,0.937657,0.932068,0.835191,0.545074,0.460322,0.208992,0.16878,0.635096,0.073018,0.227512,0.89754,0.656249,0.634261,0.246,801,Cluster_6
0.366021,0.418468,0.962804,0.860767,0.757569,0.979981,0.494915,0.929346,0.666506,0.551689,0.282641,0.376613,0,0.633161,0.16001,0.208372,0.413701,0.647464,0.631523,0.245536,801,Cluster_6
0.364423,0.41771,0.969501,0.855549,0.764571,0.971857,0.914686,0.937769,0.686646,0.571901,0.278035,0.566141,0.640568,0.633942,0.407447,0.73499,0.250174,0.641892,0.638837,0.253838,801,Cluster_6
0.364132,0.456303,0.966276,0.858162,0.746285,0.945395,0.927193,0.956997,0.049718,0.560638,0.130703,0.36314,0.961733,0.651247,0.353296,0.660903,0.069934,0.660652,0.654062,0.228692,801,Cluster_6
0.373299,0.450469,0.96364,0.863909,0.753363,0.943422,0.813397,0.961471,0.79233,0.569278,0.168659,0.27017,0.518452,0.646019,0.065062,0.765789,0.336769,0.660158,0.650016,0.228881,801,Cluster_6
0.370052,0.462806,0.957487,0.856685,0.754926,0.948707,0.473097,0.965985,0.1132,0.568952,0.086975,0.999379,0.91086,0.647604,0.238814,0.532975,0.657999,0.668771,0.653582,0.227715,801,Cluster_6
0.366594,0.453813,0.96419,0.872364,0.756578,0.949018,0.652869,0.969711,0.043505,0.565106,0.480737,0.333713,0.165544,0.638847,0.458639,0.202659,0.129255,0.665229,0.650361,0.228645,801,Cluster_6
0.372511,0.452167,0.973232,0.85633,0.751098,0.945445,0.403077,0.962753,0.847263,0.576289,0.734831,0.507717,0.988402,0.655315,0.234201,0.103168,0.830964,0.658026,0.656491,0.235599,801,Cluster_6
0.381172,0.450634,0.956305,0.86478,0.7573,0.943808,0.167248,0.967313,0.826968,0.566992,0.139276,0.059976,0.81911,0.653228,0.539432,0.501895,0.242141,0.65225,0.654311,0.221382,801,Cluster_6
0.386207,0.456991,0.957095,0.871507,0.763555,0.944319,0.574833,0.961848,0.40462,0.568544,0.937531,0.909769,0.676686,0.646534,0.140238,0.912603,0.774959,0.650591,0.647272,0.220498,801,Cluster_6
0.367624,0.441611,0.957927,0.871521,0.749797,0.938217,0.203866,0.971132,0.952208,0.572616,0.394931,0.986416,0.02837,0.655426,0.461042,0.523389,0.451227,0.645399,0.659242,0.230452,801,Cluster_6
0.370849,0.454617,0.96304,0.864892,0.757451,0.955638,0.513541,0.965514,0.704697,0.560307,0.951927,0.870269,0.614255,0.638826,0.934466,0.262578,0.186634,0.673285,0.645169,0.226617,801,Cluster_6
0.367202,0.457437,0.963701,0.857186,0.762366,0.945935,0.787733,0.970631,0.123529,0.554844,0.926228,0.883679,0.935271,0.646923,0.620608,0.579637,0.837573,0.666784,0.645729,0.220997,801,Cluster_6
0.357282,0.453384,0.961849,0.861331,0.764376,0.956646,0.147697,0.960262,0.41728,0.560454,0.58116,0.202579,0.592308,0.635616,0.154602,0.836967,0.419823,0.663098,0.650095,0.227227,801,Cluster_6
0.36406,0.461547,0.954568,0.8616,0.75124,0.955386,0.781711,0.969493,0.418208,0.549503,0.798274,0.043085,0.925765,0.639508,0.539467,0.082365,0.802114,0.681386,0.64689,0.218534,801,Cluster_6
0.387698,0.445823,0.954016,0.86884,0.766301,0.940521,0.829894,0.965019,0.127611,0.554202,0.370146,0.386676,0.358621,0.640912,0.156571,0.403737,0.374265,0.639765,0.647305,0.224429,801,Cluster_6
0.396348,0.448408,0.947479,0.872739,0.755094,0.941628,0.491815,0.956802,0.356031,0.564145,0.321702,0.212832,0.843543,0.640294,0.393026,0.338827,0.747343,0.643601,0.656913,0.220628,801,Cluster_6
0.395094,0.448895,0.954982,0.877781,0.757594,0.936559,0.002943,0.95994,0.487111,0.55484,0.985369,0.887593,0.845018,0.642449,0.993562,0.495073,0.601289,0.640186,0.651231,0.229699,801,Cluster_6
0.38382,0.453153,0.956323,0.870308,0.761537,0.937869,0.268819,0.974753,0.149268,0.572392,0.78997,0.136446,0.674038,0.65218,0.687733,0.91794,0.389003,0.646259,0.660576,0.227017,801,Cluster_6
0.371363,0.446334,0.961819,0.868176,0.764769,0.949349,0.019611,0.972549,0.338881,0.554958,0.318181,0.212099,0.965056,0.645663,0.729174,0.59941,0.005832,0.680667,0.640771,0.225096,801,Cluster_6
0.395385,0.45408,0.942434,0.86488,0.753798,0.947476,0.256495,0.963767,0.362404,0.556422,0.441742,0.792481,0.933175,0.647999,0.370832,0.949322,0.609362,0.647746,0.659901,0.22532,801,Cluster_6
0.393715,0.438273,0.950055,0.884768,0.751785,0.944705,0.989646,0.968684,0.287596,0.560353,0.610494,0.475427,0.040206,0.648296,0.793793,0.479521,0.074148,0.650201,0.657034,0.217145,801,Cluster_6
0.392453,0.445294,0.951944,0.873649,0.751031,0.947752,0.967488,0.953737,0.689966,0.551429,0.541866,0.970657,0.658336,0.644902,0.755729,0.63826,0.16864,0.654626,0.664132,0.229167,801,Cluster_6
0.395361,0.441869,0.945996,0.878924,0.770839,0.951753,0.579456,0.961494,0.527487,0.545019,0.959706,0.966692,0.107966,0.637099,0.89877,0.92829,0.426648,0.65106,0.651188,0.224468,801,Cluster_6
0.384424,0.435308,0.952041,0.889151,0.742655,0.948871,0.530458,0.941926,0.147783,0.550811,0.504507,0.460313,0.56489,0.639687,0.142157,0.528059,0.773021,0.65586,0.657655,0.231842,801,Cluster_6
0.374984,0.429287,0.95905,0.872511,0.746093,0.94932,0.999616,0.92925,0.710167,0.548592,0.242169,0.71113,0.267726,0.630079,0.223385,0.747658,0.536639,0.659384,0.659707,0.232479,801,Cluster_6
0.391352,0.431026,0.95962,0.873698,0.759986,0.943174,0.271534,0.963541,0.465304,0.548632,0.490522,0.791619,0.308058,0.643389,0.960934,1,0.998351,0.654687,0.649872,0.214787,801,Cluster_6
0.395914,0.434441,0.954872,0.892094,0.763237,0.94923,0.137748,0.961354,0.421729,0.552993,0.358361,0.850624,0.071327,0.644937,0.010105,0.826842,0.334381,0.645247,0.648447,0.220575,801,Cluster_6
0.375641,0.441844,0.957261,0.888418,0.739671,0.952814,0.834444,0.942038,0.845283,0.544928,0.411964,0.426732,0.53101,0.635436,0.105136,0.678734,0.641917,0.652443,0.666,0.230702,801,Cluster_6
0.382477,0.445829,0.9564,0.883821,0.74848,0.942954,0.77462,0.939012,0.5029,0.543175,0.304458,0.772953,0.159281,0.629249,0.033446,0.332319,0.548262,0.650039,0.662602,0.229082,801,Cluster_6
0.397665,0.450384,0.946071,0.873949,0.748841,0.950976,0.518177,0.96847,0.449046,0.564849,0.304525,0.688311,0.030228,0.649292,0.069684,0.592519,0.113152,0.642713,0.655095,0.219613,801,Cluster_6
0.398007,0.446342,0.945999,0.879475,0.746053,0.95173,0.596723,0.969643,0.282523,0.55397,0.856277,0.600651,0.752168,0.65155,0.283731,0.45791,0.026652,0.660083,0.667711,0.22631,801,Cluster_6
0.385565,0.440187,0.950543,0.877677,0.744682,0.95895,0.279726,0.948485,0.042647,0.559679,0.253422,0.17329,0.280884,0.62938,0.43973,0.846507,0.965277,0.655125,0.663416,0.235985,801,Cluster_6
0.394828,0.442097,0.946418,0.867219,0.749897,0.965533,0.303717,0.953989,0.569743,0.548656,0.448084,0.986205,0.268795,0.642535,0.118729,0.128177,0.152541,0.649516,0.657674,0.220419,801,Cluster_6
0.39735,0.431845,0.959594,0.883019,0.759285,0.936452,0.028936,0.963038,0.209309,0.547654,0.62339,0.160083,0.412483,0.636757,0.697749,0.987039,0.571294,0.657149,0.643262,0.2095,801,Cluster_6
0.352291,0.441659,0.950436,0.857919,0.741574,0.946894,0.93569,0.948428,0.190086,0.550969,0.819812,0.948895,0.316929,0.647891,0.207229,0.777665,0.888882,0.647685,0.665116,0.229845,801,Cluster_6
0.360009,0.447167,0.97089,0.845909,0.744247,0.952025,0.498936,0.960954,0.090365,0.546853,0.924078,0.771825,0.482027,0.649155,0.972552,0.757033,0.978068,0.647652,0.660386,0.228348,801,Cluster_6
0.34406,0.449444,0.966457,0.845448,0.72987,0.961263,0.659101,0.94599,0.01328,0.554848,0.8011,0.692867,0.11565,0.650514,0.846585,0.809126,0.251667,0.642492,0.654848,0.235367,801,Cluster_6
0.370063,0.442445,0.951006,0.863523,0.740749,0.95561,0.044416,0.96026,0.886855,0.566735,0.579442,0.403883,0.110515,0.633567,0.791396,0.407197,0.002816,0.648796,0.645613,0.239012,801,Cluster_6
0.361062,0.426581,0.968671,0.866902,0.756472,0.96165,0.789137,0.958967,0.234518,0.558802,0.747499,0.601637,0.155423,0.650196,0.730043,0.200415,0.513825,0.656237,0.642247,0.254261,801,Cluster_6
0.350994,0.447384,0.958532,0.839344,0.724634,0.97947,0.718562,0.952443,0.495727,0.554954,0.074161,0.640231,0.837695,0.637574,0.194637,0.385824,0.811479,0.660402,0.638392,0.237126,801,Cluster_6
0.353797,0.435733,0.967656,0.865219,0.719387,0.95492,0.703087,0.942107,0.34649,0.552091,0.395539,0.841205,0.908994,0.630106,0.294179,0.740299,0.666476,0.660714,0.629945,0.239615,801,Cluster_6
0.373842,0.448585,0.968468,0.870184,0.741472,0.947628,0.703713,0.9517,0.053131,0.568705,0.648071,0.029852,0.29333,0.627468,0.562806,0.491605,0.24307,0.664962,0.640705,0.231625,801,Cluster_6
0.367187,0.439927,0.982573,0.874583,0.727541,0.939309,0.178038,0.950915,0.634591,0.573347,0.642195,0.015306,0.538255,0.641785,0.770508,0.900213,0.979968,0.6569,0.640027,0.234722,801,Cluster_6
0.364541,0.431175,0.965643,0.872366,0.74578,0.945403,0.311439,0.930099,0.844515,0.572156,0.922516,0.456662,0.329331,0.62243,0.355669,0.28782,0.837611,0.658037,0.660206,0.231622,801,Cluster_6
0.357168,0.43715,0.983794,0.882812,0.720792,0.946257,0.560572,0.932415,0.884047,0.573324,0.687924,0.383649,0.709457,0.635401,0.718588,0.524496,0.341323,0.661858,0.640524,0.243654,801,Cluster_6
0.367675,0.433855,0.965387,0.884213,0.736723,0.945225,0.103867,0.950533,0.815471,0.566673,0.447907,0.468037,0.521292,0.618006,0.986418,0.033434,0.296335,0.669792,0.658092,0.220441,801,Cluster_6
0.35846,0.445444,0.971943,0.876868,0.73219,0.954693,0.845291,0.931578,0.655975,0.576771,0.083225,0.896017,0.30796,0.615215,0.447705,0.881961,0.129524,0.654509,0.649595,0.237215,801,Cluster_6
0.357824,0.440709,0.967057,0.882758,0.732107,0.968712,0.469756,0.934803,0.174954,0.53876,0.647369,0.364628,0.403566,0.640873,0.95081,0.442932,0.478488,0.640801,0.640025,0.246389,801,Cluster_6
0.350885,0.439492,0.985768,0.880868,0.737457,0.960617,0.788743,0.935638,0.108414,0.550092,0.304706,0.262361,0.999014,0.639779,0.181462,0.686381,0.445481,0.661383,0.623832,0.232785,801,Cluster_6
0.344813,0.448053,0.964481,0.877648,0.740673,0.964426,0.780978,0.941307,0.596494,0.561193,0.479019,0.259497,0.458155,0.636011,0.922545,0.102761,0.164714,0.659204,0.642077,0.251117,801,Cluster_6
0.350438,0.437781,0.98262,0.875515,0.742092,0.957012,0.392779,0.94966,0.21997,0.558074,0.960734,0.151264,0.345834,0.64146,0.935371,0.79758,0.406634,0.650447,0.629375,0.249708,801,Cluster_6
0.354171,0.447844,0.989738,0.88355,0.742506,0.957684,0.475452,0.930171,0.983867,0.572415,0.581639,0.825474,0.289579,0.63923,0.948841,0.017459,0.783748,0.651285,0.647967,0.22478,801,Cluster_6
0.358313,0.448747,0.984931,0.87522,0.734548,0.94666,0.207899,0.925702,0.599573,0.560536,0.212636,0.375201,0.272344,0.627874,0.137246,0.551912,0.330136,0.672579,0.630256,0.230918,801,Cluster_6
0.35405,0.459657,0.987355,0.883511,0.74508,0.965333,0.13746,0.933751,0.600285,0.578601,0.344169,0.487782,0.111991,0.651491,0.88571,0.730936,0.759436,0.653616,0.63305,0.230412,801,Cluster_6
0.350049,0.443548,0.971959,0.879897,0.730509,0.957518,0.230687,0.942583,0.564292,0.553796,0.330559,0.373222,0.092574,0.631056,0.516026,0.446717,0.01599,0.659308,0.658145,0.248332,801,Cluster_6
0.336173,0.438605,0.963218,0.872304,0.724158,0.962926,0.082658,0.933342,0.393445,0.566334,0.225837,0.131196,0.463868,0.633076,0.664826,0.892467,0.008431,0.645582,0.656219,0.23814,801,Cluster_6
0.33062,0.439037,0.975895,0.857,0.732379,0.943332,0.731762,0.940664,0.0442,0.561744,0.175215,0.282998,0.60894,0.625347,0.086874,0.194986,0.190825,0.652698,0.643695,0.227583,801,Cluster_6
0.337431,0.439645,0.968428,0.858528,0.732045,0.941308,0.114765,0.925894,0.514922,0.5518,0.824781,0.226152,0.818391,0.636911,0.243827,0.124982,0.020594,0.647028,0.644829,0.244172,801,Cluster_6
0.333674,0.438132,0.965916,0.853928,0.731936,0.953297,0.003449,0.946311,0.650154,0.570025,0.763481,0.615748,0.872649,0.628207,0.86428,0.413483,0.653841,0.648207,0.637178,0.241431,801,Cluster_6
0.362021,0.436486,0.954397,0.852172,0.754063,0.96842,0.102331,0.943457,0.651999,0.548764,0.991751,0.936994,0.524215,0.621301,0.574503,0.446647,0.802528,0.634676,0.649999,0.240627,801,Cluster_6
0.352978,0.430215,0.970207,0.860515,0.742019,0.958239,0.159558,0.932394,0.441382,0.54448,0.454831,0.759005,0.411116,0.625539,0.625294,0.069555,0.555995,0.645332,0.655618,0.250928,801,Cluster_6
0.342604,0.430492,0.957315,0.845044,0.745742,0.971186,0.968832,0.9349,0.828432,0.555577,0.844805,0.172863,0.95894,0.640619,0.834514,0.798758,0.071823,0.630386,0.641035,0.243833,801,Cluster_6
0.366152,0.428294,0.963924,0.86425,0.747702,0.977482,0.676135,0.941085,0.565565,0.532698,0.343595,0.899723,0.527716,0.631095,0.207475,0.74416,0.671356,0.648689,0.637897,0.239242,801,Cluster_6
0.363656,0.40739,0.976189,0.8591,0.753201,0.96994,0.505155,0.929784,0.748627,0.547221,0.654303,0.01568,0.583292,0.634695,0.663048,0.850229,0.877885,0.638563,0.645269,0.263194,801,Cluster_6
0.369158,0.408823,0.956943,0.871616,0.771627,0.959682,0.019793,0.919276,0.077716,0.568076,0.211401,0.537145,0.550058,0.636302,0.756067,0.739879,0.890351,0.644577,0.625205,0.263344,801,Cluster_6
0.379652,0.400046,0.972664,0.863874,0.760447,0.9636,0.803111,0.926984,0.258236,0.573645,0.42226,0.356609,0.667031,0.621992,0.440969,0.524288,0.543083,0.635339,0.63257,0.268159,801,Cluster_6
0.378498,0.417195,0.953512,0.863163,0.762248,0.973066,0.642768,0.938492,0.25425,0.558348,0.879455,0.457256,0.595133,0.618562,0.776597,0.217019,0.457169,0.642064,0.627305,0.257641,801,Cluster_6
0.366065,0.419314,0.948643,0.869406,0.779439,0.969043,0.248565,0.942194,0.745805,0.558765,0.002057,0.917231,0.048901,0.641189,0.346205,0.32953,0.332623,0.662741,0.632543,0.235591,801,Cluster_6
0.37109,0.416903,0.97798,0.84607,0.776196,0.993825,0.011357,0.93345,0.850789,0.531404,0.687519,0.080595,0.042571,0.647374,0.78289,0.435831,0.953586,0.654758,0.626251,0.246026,801,Cluster_6
0.354817,0.411595,0.988498,0.849532,0.768058,0.999511,0.475289,0.944403,0.942568,0.5413,0.321983,0.794485,0.549951,0.633616,0.723903,0.458861,0.213686,0.648908,0.628122,0.244425,801,Cluster_6
0.35774,0.412031,0.978015,0.847946,0.755984,0.995015,0.123663,0.936365,0.055563,0.530871,0.432138,0.14502,0.014209,0.640093,0.325317,0.091425,0.490672,0.658802,0.639764,0.253569,801,Cluster_6
0.362994,0.414769,0.981919,0.842849,0.756757,0.996377,0.251666,0.937951,0.815251,0.547486,0.978238,0.391385,0.330194,0.624867,0.023705,0.282609,0.901735,0.64586,0.623734,0.235991,801,Cluster_6
0.358157,0.422013,0.971683,0.863063,0.76621,0.977063,0.996477,0.934154,0.627168,0.562037,0.645077,0.457157,0.285621,0.636991,0.980738,0.286477,0.288469,0.651023,0.628725,0.237259,801,Cluster_6
0.371847,0.420469,0.968375,0.858349,0.753895,0.964146,0.229357,0.93831,0.44742,0.573285,0.158099,0.566262,0.043467,0.635833,0.039797,0.058677,0.998233,0.645798,0.646656,0.251484,801,Cluster_6
0.375521,0.454993,0.959271,0.847336,0.756869,0.945446,0.63576,0.961132,0.089377,0.581868,0.404655,0.00657,0.008941,0.658558,0.491178,0.470256,0.709089,0.665091,0.651209,0.22589,801,Cluster_6
0.35855,0.458538,0.96574,0.863925,0.748794,0.94224,0.847779,0.945486,0.366682,0.580894,0.780209,0.837692,0.06017,0.656155,0.057848,0.94477,0.777127,0.653167,0.657924,0.234934,801,Cluster_6
0.36248,0.455529,0.985018,0.852948,0.749939,0.954797,0.725177,0.97391,0.4077,0.581047,0.553065,0.196346,0.200697,0.663148,0.495115,0.185324,0.99794,0.662721,0.668336,0.237071,801,Cluster_6
0.372663,0.448355,0.976816,0.849435,0.761529,0.937531,0.740417,0.966885,0.454695,0.567574,0.880385,0.734171,0.426912,0.647949,0.965803,0.946657,0.824016,0.651276,0.657371,0.236787,801,Cluster_6
0.362255,0.43524,0.954268,0.884323,0.753386,0.937278,0.701353,0.96544,0.298617,0.573693,0.817674,0.278929,0.144181,0.657755,0.811174,0.622602,0.375062,0.653234,0.670999,0.219194,801,Cluster_6
0.369398,0.465795,0.956352,0.863751,0.767937,0.954712,0.122697,0.968329,0.842279,0.559692,0.466348,0.62218,0.573799,0.639711,0.827828,0.933679,0.755916,0.665898,0.641369,0.21905,801,Cluster_6
0.359412,0.456205,0.961571,0.865362,0.760442,0.953809,0.606486,0.953967,0.072775,0.555124,0.412693,0.969007,0.420958,0.628933,0.625128,0.931311,0.790691,0.673022,0.643699,0.237662,801,Cluster_6
0.370697,0.466487,0.96196,0.860138,0.754252,0.962797,0.314419,0.975353,0.757745,0.542847,0.849156,0.881709,0.296208,0.633462,0.51196,0.186984,0.643926,0.68443,0.652037,0.214441,801,Cluster_6
0.365608,0.457975,0.951333,0.864832,0.741727,0.956705,0.307663,0.961086,0.705766,0.548659,0.893553,0.371453,0.028059,0.646994,0.4545,0.368296,0.133267,0.679897,0.647019,0.229659,801,Cluster_6
0.352471,0.454731,0.954437,0.860819,0.750051,0.96126,0.072712,0.962729,0.13962,0.554769,0.092245,0.170329,0.360364,0.650366,0.336642,0.410254,0.320468,0.694036,0.65397,0.228081,801,Cluster_6
0.387678,0.445354,0.95568,0.877779,0.772425,0.947675,0.867218,0.963183,0.131207,0.543485,0.642815,0.978791,0.376456,0.640817,0.894559,0.171231,0.062499,0.634869,0.636453,0.217304,801,Cluster_6
0.379051,0.457924,0.945251,0.862343,0.757932,0.939339,0.815814,0.97812,0.745114,0.57516,0.306896,0.905552,0.740157,0.66212,0.001312,0.575626,0.319096,0.653063,0.660849,0.219879,801,Cluster_6
0.373548,0.451241,0.958408,0.861034,0.755781,0.940036,0.210937,0.969781,0.113344,0.569297,0.400733,0.249592,0.55238,0.662034,0.078086,0.122464,0.807841,0.636903,0.669228,0.221952,801,Cluster_6
0.394022,0.447443,0.956926,0.865626,0.751267,0.939818,0.106819,0.966807,0.258141,0.581637,0.036854,0.630668,0.730824,0.651053,0.80826,0.277239,0.039663,0.649691,0.65327,0.230114,801,Cluster_6
0.392565,0.456873,0.946534,0.872938,0.767768,0.937836,0.132465,0.980044,0.960284,0.572648,0.417173,0.971311,0.149999,0.646427,0.174896,0.253809,0.688272,0.644718,0.653931,0.23119,801,Cluster_6
0.369904,0.439407,0.960894,0.873894,0.76924,0.955684,0.71795,0.969046,0.581604,0.551134,0.178232,0.093311,0.845203,0.641283,0.068627,0.210449,0.173715,0.68628,0.643841,0.217792,801,Cluster_6
0.367468,0.438468,0.949801,0.873974,0.75215,0.950792,0.679501,0.974133,0.877568,0.550267,0.929728,0.292809,0.937515,0.652566,0.20551,0.997033,0.311362,0.684729,0.639869,0.224233,801,Cluster_6
0.376015,0.436398,0.971754,0.856806,0.770235,0.954671,0.861353,0.977156,0.680464,0.551401,0.540174,0.954215,0.168077,0.656395,0.646837,0.060537,0.863595,0.681306,0.634487,0.214033,801,Cluster_6
0.393809,0.449026,0.94674,0.878081,0.779473,0.95874,0.034701,0.960622,0.196108,0.551624,0.198071,0.643867,0.061327,0.639752,0.679706,0.003069,0.345609,0.648594,0.654909,0.231409,801,Cluster_6
0.385973,0.431392,0.94542,0.887154,0.781168,0.960859,0.090934,0.967629,0.86168,0.548056,0.36317,0.438259,0.044837,0.633614,0.195777,0.961862,0.235051,0.656052,0.648932,0.21398,801,Cluster_6
0.387743,0.442172,0.950607,0.887738,0.779044,0.957769,0.846858,0.946482,0.590229,0.544919,0.32026,0.57419,0.670188,0.633466,0.462361,0.071492,0.119775,0.648716,0.658073,0.221815,801,Cluster_6
0.377444,0.419602,0.954568,0.880549,0.751162,0.938501,0.562892,0.918011,0.368689,0.548942,0.929945,0.694403,0.167372,0.633123,0.273285,0.679496,0.128833,0.650449,0.665006,0.236959,801,Cluster_6
0.365388,0.433101,0.951799,0.876783,0.737552,0.942182,0.977412,0.912207,0.914182,0.543872,0.007782,0.570881,0.061468,0.633446,0.900773,0.406412,0.904925,0.656587,0.668382,0.226758,801,Cluster_6
0.366651,0.417775,0.965483,0.86385,0.747086,0.937321,0.733721,0.930431,0.429859,0.560736,0.809915,0.959881,0.501701,0.636794,0.355371,0.898634,0.319177,0.653015,0.660225,0.230832,801,Cluster_6
0.35367,0.425053,0.944485,0.865319,0.77556,0.989201,0.385928,0.942876,0.429169,0.569053,0.062791,0.1607,0.870762,0.634921,0.321798,0.633097,0.243309,0.66212,0.618727,0.23983,801,Cluster_6
0.369548,0.434379,0.952315,0.875391,0.756771,0.941238,0.287301,0.973572,0.913154,0.566114,0.627159,0.952138,0.253529,0.650851,0.754487,0.854179,0.468172,0.651168,0.651825,0.236035,801,Cluster_6
0.401459,0.425447,0.967947,0.874959,0.770122,0.941968,0.24411,0.955065,0.858193,0.554356,0.698008,0.017433,0.705089,0.634647,0.603627,0.848677,0.640034,0.651204,0.649918,0.209219,801,Cluster_6
0.403426,0.441689,0.948539,0.884883,0.753483,0.962039,0.254757,0.950009,0.480642,0.556644,0.711996,0.293638,0.241915,0.649862,0.242646,0.139175,1,0.652109,0.646843,0.216556,801,Cluster_6
0.378996,0.448791,0.949459,0.896044,0.736048,0.945911,0.41961,0.936655,0.686543,0.546249,0.273572,0.866515,0.925512,0.643887,0.745073,0.867811,0.58511,0.655481,0.659449,0.227893,801,Cluster_6
0.382388,0.43908,0.958134,0.887369,0.747804,0.950183,0.330383,0.953462,0.280608,0.544733,0.161094,0.741712,0.938751,0.621196,0.489802,0.126648,0.351846,0.654766,0.670607,0.231629,801,Cluster_6
0.38495,0.45424,0.948451,0.876425,0.757127,0.943844,0.317062,0.943787,0.055402,0.551192,0.832449,0.920145,1,0.63063,0.121499,0.658547,0.979942,0.646219,0.658422,0.237786,801,Cluster_6
0.38943,0.443179,0.949599,0.886049,0.743169,0.937256,0.005639,0.931891,0.534498,0.549146,0.611703,0.751471,0.79954,0.636513,0.242623,0.725843,0.564903,0.64707,0.667083,0.225919,801,Cluster_6
0.387835,0.435066,0.952176,0.880299,0.734972,0.958061,0.957611,0.958804,0.637698,0.554601,0.763595,0.353123,0.400482,0.658788,0.685748,0.342351,0.974131,0.648514,0.668232,0.225022,801,Cluster_6
0.407729,0.434942,0.943987,0.889,0.755444,0.944872,0.353484,0.970249,0.376324,0.543856,0.290677,0.346977,0.660489,0.646174,0.160768,0.765682,0.452741,0.65667,0.662963,0.237868,801,Cluster_6
0.403087,0.443816,0.943182,0.889201,0.748158,0.95242,0.071223,0.966511,0.639349,0.547251,0.779607,0.127272,0.486574,0.661381,0.748489,0.671845,0.057241,0.653629,0.673459,0.217341,801,Cluster_6
0.389313,0.442596,0.940521,0.870411,0.747167,0.953004,0.180236,0.955111,0.005362,0.563563,0.044832,0.275582,0.221166,0.627236,0.883933,0.550741,0.692845,0.662916,0.667494,0.23258,801,Cluster_6
0.39413,0.443305,0.953258,0.872637,0.747453,0.973351,0.545734,0.95179,0.787829,0.557209,0.80718,0.915515,0.694404,0.64308,0.769335,0.756493,0.818872,0.650026,0.664489,0.228601,801,Cluster_6
0.402664,0.450585,0.940661,0.86892,0.748327,0.971983,0.748813,0.961368,0.744575,0.544716,0.48177,0.372624,0.136833,0.647173,0.575704,0.862954,0.668365,0.658745,0.659696,0.225892,801,Cluster_6
